,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
7985,Computer Science,Seattle University,Full Time,Part Time,Fall,Summer,21,9,4,0,no,no,19,54
7986,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Spring,11,18,2,3,yes,no,10,61
7987,Computer Science,Washington State University,Part Time,Part Time,Spring,Summer,27,29,4,3,yes,yes,20,44
7988,Construction Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,8,22,1,0,no,no,60,98
7989,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,24,1,3,5,no,no,69,58
7990,Computer Science,Washington State University,Unemployed,Full Time,Winter,Spring,14,7,4,1,no,no,42,65
7991,General Major,University of Washington Tacoma,Part Time,Part Time,Winter,Winter,29,26,5,7,yes,yes,3,84
7992,Civil Engineering,Seattle University,Part Time,Full Time,Winter,Spring,18,22,4,1,no,no,5,33
7993,Electrical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,13,1,5,7,yes,yes,25,64
7994,Construction Engineering,Washington State University,Part Time,Full Time,Spring,Summer,2,1,1,6,yes,yes,27,31
7995,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,15,7,3,0,yes,yes,92,45
7996,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Spring,8,29,6,2,yes,yes,6,83
7997,General Major,Western Washington University,Full Time,Part Time,Fall,Fall,6,10,3,5,yes,no,43,49
7998,Civil Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,3,30,6,3,no,no,97,100
7999,Electrical Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,3,4,5,2,no,no,24,64
8000,Construction Engineering,Seattle University,Unemployed,Full Time,Winter,Fall,18,15,1,4,no,no,9,43
8001,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Summer,19,19,5,1,yes,yes,65,97
8002,General Major,Western Washington University,Full Time,Part Time,Fall,Spring,18,12,2,3,yes,yes,96,86
8003,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Summer,25,13,3,0,no,no,72,34
8004,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Spring,25,22,5,3,yes,no,27,74
8005,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,22,4,5,3,yes,no,90,51
8006,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,22,2,5,5,no,no,31,48
8007,Mechanical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,21,10,1,5,yes,no,14,37
8008,General Major,Eastern Washington University,Part Time,Full Time,Summer,Winter,8,14,4,2,no,yes,31,44
8009,General Major,Central Washington University,Part Time,Full Time,Summer,Summer,10,23,1,3,yes,no,14,58
8010,General Major,Eastern Washington University,Full Time,Full Time,Spring,Spring,13,26,5,2,no,no,79,55
8011,Computer Science,Washington State University,Full Time,Full Time,Spring,Winter,15,16,6,1,yes,no,62,53
8012,Chemical Engineering,Western Washington University,Unemployed,Part Time,Summer,Summer,22,15,5,7,no,no,72,90
8013,General Major,Central Washington University,Part Time,Full Time,Winter,Spring,17,22,4,3,no,yes,83,51
8014,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Spring,22,6,1,6,yes,no,51,36
8015,Computer Science,University of Washington Bothell,Part Time,Full Time,Winter,Spring,7,5,4,2,no,no,59,42
8016,Computer Science,Seattle University,Unemployed,Full Time,Fall,Spring,23,26,2,4,yes,no,18,45
8017,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Summer,10,25,3,1,no,no,63,88
8018,General Major,Walla Walla University,Part Time,Full Time,Winter,Winter,6,10,6,6,no,no,77,56
8019,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Winter,2,14,1,4,yes,yes,8,43
8020,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,3,18,5,0,no,no,42,98
8021,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,25,20,1,6,no,yes,23,92
8022,Computer Science,Washington State University,Part Time,Part Time,Spring,Winter,4,5,2,7,no,yes,39,38
8023,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Spring,12,29,6,0,yes,no,95,95
8024,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Summer,26,28,4,2,yes,yes,99,75
8025,Computer Science,Western Washington University,Full Time,Full Time,Winter,Spring,22,18,1,5,no,yes,57,41
8026,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,5,26,4,1,no,yes,47,100
8027,Computer Science,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,4,29,5,1,no,yes,34,94
8028,Electrical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,18,24,2,5,no,yes,28,37
8029,General Major,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,19,12,6,7,no,yes,59,71
8030,Mechanical Engineering,Central Washington University,Full Time,Part Time,Winter,Spring,24,24,3,5,yes,yes,2,53
8031,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Fall,5,15,5,1,no,yes,72,53
8032,General Major,Central Washington University,Part Time,Full Time,Spring,Spring,6,17,3,0,no,no,22,40
8033,Electrical Engineering,Seattle University,Full Time,Full Time,Fall,Winter,6,11,4,4,no,no,21,97
8034,Civil Engineering,Seattle University,Unemployed,Part Time,Summer,Fall,18,9,3,0,no,no,32,48
8035,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Fall,30,24,2,4,no,no,82,100
8036,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,5,9,3,1,no,no,73,93
8037,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,11,20,5,4,yes,yes,75,80
8038,Computer Science,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,19,26,2,1,yes,yes,14,63
8039,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Summer,23,16,2,7,yes,no,34,91
8040,General Major,University of Washington Bothell,Part Time,Part Time,Summer,Winter,20,28,1,3,no,yes,30,56
8041,Mechanical Engineering,Seattle University,Part Time,Full Time,Spring,Winter,18,17,3,6,yes,yes,41,50
8042,Electrical Engineering,Western Washington University,Unemployed,Full Time,Summer,Summer,27,2,1,0,no,no,45,83
8043,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,9,26,2,5,yes,no,12,53
8044,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,30,27,3,5,no,no,25,30
8045,Computer Science,University of Washington Seattle,Part Time,Part Time,Spring,Winter,20,13,3,0,no,no,52,38
8046,Civil Engineering,Seattle University,Full Time,Full Time,Fall,Winter,15,8,4,2,no,yes,47,58
8047,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Summer,27,19,6,4,no,yes,75,46
8048,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Winter,8,22,4,3,no,no,50,57
8049,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Spring,13,26,6,6,yes,yes,41,82
8050,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,28,28,2,5,yes,yes,61,87
8051,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Summer,Winter,23,23,1,1,yes,yes,96,72
8052,Civil Engineering,Western Washington University,Part Time,Full Time,Summer,Fall,2,24,1,4,yes,no,64,89
8053,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Summer,29,1,1,7,no,yes,8,76
8054,Chemical Engineering,Seattle University,Part Time,Part Time,Fall,Fall,20,1,4,2,yes,no,58,33
8055,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,30,18,2,4,yes,yes,84,95
8056,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Spring,29,22,3,4,no,yes,3,89
8057,Electrical Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,7,29,3,3,yes,yes,87,32
8058,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Spring,26,9,5,0,no,no,82,31
8059,Civil Engineering,Washington State University,Unemployed,Full Time,Summer,Spring,25,18,2,6,no,no,100,33
8060,Mechanical Engineering,Seattle University,Full Time,Full Time,Spring,Summer,22,9,4,4,yes,no,53,36
8061,Construction Engineering,Seattle University,Unemployed,Full Time,Summer,Summer,26,5,4,1,no,no,80,84
8062,Construction Engineering,Washington State University,Unemployed,Part Time,Fall,Winter,8,16,5,7,no,no,2,91
8063,Computer Science,University of Washington Bothell,Part Time,Full Time,Fall,Summer,9,13,2,3,no,no,41,71
8064,Chemical Engineering,Seattle University,Full Time,Full Time,Summer,Fall,25,24,5,5,yes,yes,42,89
8065,General Major,Eastern Washington University,Part Time,Full Time,Winter,Winter,4,8,3,7,no,no,87,61
8066,General Major,University of Washington Bothell,Unemployed,Part Time,Winter,Fall,5,27,1,4,no,no,8,61
8067,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,2,21,4,0,yes,no,2,55
8068,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,13,2,5,5,no,no,41,61
8069,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Spring,9,10,3,3,no,yes,1,55
8070,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Spring,Fall,17,23,6,6,yes,no,73,85
8071,Construction Engineering,Seattle University,Part Time,Full Time,Spring,Winter,30,28,1,5,no,yes,43,47
8072,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Spring,7,24,3,6,no,yes,5,36
8073,General Major,Western Washington University,Unemployed,Full Time,Winter,Spring,18,14,5,4,no,no,18,64
8074,Chemical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,16,21,5,7,yes,no,47,43
8075,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,19,1,1,7,yes,no,10,99
8076,Computer Science,University of Washington Seattle,Part Time,Full Time,Winter,Fall,16,18,4,0,yes,yes,95,96
8077,Civil Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,10,3,1,7,yes,no,64,34
8078,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Summer,5,14,1,4,yes,no,21,38
8079,Construction Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,8,7,2,0,yes,yes,3,42
8080,General Major,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,12,21,5,1,yes,no,53,96
8081,General Major,Central Washington University,Part Time,Part Time,Spring,Spring,11,10,3,2,no,yes,86,77
8082,Computer Science,Central Washington University,Part Time,Full Time,Winter,Fall,28,17,3,3,yes,no,85,83
8083,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,20,24,4,0,yes,no,61,73
8084,Electrical Engineering,Central Washington University,Unemployed,Full Time,Summer,Winter,25,23,4,2,no,no,94,64
8085,Electrical Engineering,Seattle University,Part Time,Part Time,Summer,Spring,27,20,5,6,no,no,69,99
8086,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,27,5,5,1,no,yes,94,30
8087,Electrical Engineering,Central Washington University,Part Time,Full Time,Winter,Winter,11,13,4,7,yes,no,64,62
8088,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,26,24,6,1,yes,no,8,33
8089,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Spring,11,28,2,3,yes,no,14,69
8090,General Major,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,2,1,6,1,yes,yes,83,59
8091,Mechanical Engineering,Central Washington University,Part Time,Part Time,Winter,Spring,3,10,1,5,yes,no,94,52
8092,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,7,1,3,4,no,yes,24,84
8093,Chemical Engineering,Washington State University,Unemployed,Part Time,Fall,Summer,19,15,5,5,yes,no,66,58
8094,Construction Engineering,Seattle University,Unemployed,Full Time,Winter,Winter,6,17,4,1,yes,yes,24,88
8095,Civil Engineering,Washington State University,Unemployed,Part Time,Summer,Summer,21,20,5,5,no,yes,40,79
8096,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,18,12,5,1,no,yes,26,55
8097,Computer Science,Seattle University,Unemployed,Part Time,Fall,Fall,10,7,4,6,yes,no,37,56
8098,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,9,20,4,2,yes,yes,54,55
8099,General Major,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,25,15,1,0,no,no,76,39
8100,Civil Engineering,Western Washington University,Unemployed,Full Time,Spring,Spring,5,17,6,3,no,yes,83,86
8101,General Major,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,1,27,2,5,yes,yes,61,86
8102,Electrical Engineering,Seattle University,Part Time,Full Time,Fall,Spring,1,23,6,0,yes,yes,100,58
8103,Chemical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,10,3,3,4,no,yes,23,85
8104,Mechanical Engineering,Washington State University,Part Time,Full Time,Summer,Winter,16,30,2,6,yes,no,47,63
8105,Civil Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,21,28,6,4,yes,yes,50,73
8106,Chemical Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,29,25,6,2,no,yes,84,54
8107,Computer Science,Central Washington University,Full Time,Part Time,Summer,Fall,10,10,2,5,yes,yes,91,70
8108,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,19,18,3,1,no,yes,37,100
8109,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Fall,20,25,1,6,yes,yes,30,81
8110,Construction Engineering,Walla Walla University,Unemployed,Part Time,Winter,Summer,3,24,1,6,yes,yes,79,84
8111,Computer Science,Walla Walla University,Full Time,Full Time,Spring,Fall,7,22,2,1,yes,yes,72,69
8112,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Winter,17,2,3,3,yes,yes,97,85
8113,Civil Engineering,Washington State University,Unemployed,Part Time,Spring,Summer,11,4,6,0,no,yes,19,65
8114,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,15,28,4,0,yes,no,14,51
8115,Construction Engineering,Seattle University,Unemployed,Full Time,Fall,Summer,5,17,4,1,no,no,19,41
8116,General Major,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,3,16,1,2,no,no,14,50
8117,Chemical Engineering,Central Washington University,Unemployed,Full Time,Summer,Spring,24,5,2,3,yes,no,19,62
8118,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,22,28,5,5,no,no,62,89
8119,General Major,University of Washington Bothell,Part Time,Part Time,Winter,Winter,14,4,3,2,no,no,9,100
8120,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Fall,19,7,1,4,no,yes,2,36
8121,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Summer,11,6,2,1,no,yes,7,67
8122,General Major,Seattle University,Unemployed,Full Time,Spring,Spring,20,12,4,6,no,yes,96,60
8123,Computer Science,University of Washington Bothell,Full Time,Part Time,Winter,Fall,7,30,5,6,no,no,3,35
8124,Civil Engineering,Western Washington University,Full Time,Full Time,Fall,Winter,5,3,2,4,no,yes,25,69
8125,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,22,11,6,0,no,no,4,33
8126,Electrical Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,10,14,2,5,yes,no,40,81
8127,Computer Science,Washington State University,Part Time,Part Time,Summer,Spring,15,26,1,2,no,no,53,55
8128,Construction Engineering,Washington State University,Full Time,Full Time,Spring,Fall,23,19,3,1,yes,no,72,94
8129,Construction Engineering,Seattle University,Part Time,Full Time,Fall,Spring,28,4,4,7,yes,yes,15,75
8130,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,27,24,1,6,no,yes,12,92
8131,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,28,20,5,0,yes,yes,53,89
8132,Computer Science,University of Washington Seattle,Part Time,Part Time,Winter,Spring,7,10,2,4,no,yes,86,44
8133,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Summer,22,1,6,7,yes,no,76,67
8134,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Summer,Fall,13,7,4,1,no,no,80,57
8135,Electrical Engineering,Central Washington University,Unemployed,Full Time,Spring,Spring,10,21,2,6,no,yes,97,40
8136,General Major,Central Washington University,Full Time,Full Time,Fall,Spring,6,11,2,6,no,yes,4,90
8137,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Summer,20,18,6,1,yes,no,87,39
8138,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,22,22,1,2,yes,no,99,56
8139,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Spring,Fall,3,5,1,1,no,no,38,70
8140,Mechanical Engineering,Washington State University,Part Time,Full Time,Summer,Summer,11,26,5,2,no,no,51,99
8141,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Spring,27,28,1,2,yes,no,89,46
8142,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Winter,19,15,2,4,no,no,45,38
8143,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Winter,Fall,4,5,4,4,yes,no,59,74
8144,General Major,Walla Walla University,Unemployed,Part Time,Fall,Spring,28,1,5,2,yes,no,4,69
8145,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Fall,Summer,21,2,2,7,yes,yes,24,42
8146,Computer Science,Eastern Washington University,Unemployed,Full Time,Summer,Fall,16,13,2,4,no,no,99,96
8147,Computer Science,Eastern Washington University,Unemployed,Full Time,Spring,Summer,30,16,5,4,yes,no,52,52
8148,Computer Science,Eastern Washington University,Unemployed,Full Time,Winter,Summer,1,23,3,1,yes,no,97,58
8149,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,11,20,1,4,yes,yes,46,58
8150,Chemical Engineering,Central Washington University,Part Time,Full Time,Summer,Spring,20,21,6,5,yes,yes,32,59
8151,Mechanical Engineering,Seattle University,Full Time,Full Time,Winter,Summer,5,22,1,5,yes,yes,46,36
8152,Electrical Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,23,1,6,4,no,no,97,95
8153,Construction Engineering,Walla Walla University,Part Time,Full Time,Summer,Fall,22,28,4,1,yes,no,31,95
8154,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Winter,18,21,5,0,yes,yes,81,86
8155,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Winter,26,27,4,3,yes,yes,65,71
8156,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,5,15,5,5,no,yes,77,92
8157,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Winter,1,6,6,3,no,no,62,54
8158,Electrical Engineering,Walla Walla University,Full Time,Part Time,Summer,Spring,15,4,6,4,yes,yes,36,90
8159,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,26,30,5,6,no,yes,86,91
8160,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Spring,25,22,1,4,yes,yes,16,64
8161,Computer Science,Eastern Washington University,Unemployed,Full Time,Summer,Spring,17,8,5,2,no,no,49,66
8162,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,17,28,2,1,no,yes,30,44
8163,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Spring,21,4,3,4,no,yes,26,76
8164,General Major,Washington State University,Part Time,Full Time,Winter,Spring,8,26,4,0,yes,yes,100,65
8165,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,5,18,5,0,no,yes,91,38
8166,Chemical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,20,8,1,4,yes,yes,17,32
8167,Computer Science,Seattle University,Unemployed,Part Time,Winter,Winter,21,25,2,6,no,no,59,89
8168,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,7,29,6,5,yes,yes,88,55
8169,General Major,Central Washington University,Full Time,Full Time,Fall,Winter,6,5,1,1,no,no,48,33
8170,General Major,University of Washington Bothell,Part Time,Part Time,Spring,Winter,29,30,4,1,no,no,21,77
8171,Construction Engineering,Seattle University,Full Time,Full Time,Summer,Spring,3,15,1,6,yes,no,45,78
8172,Computer Science,Eastern Washington University,Full Time,Part Time,Spring,Summer,6,21,4,5,no,no,26,60
8173,General Major,University of Washington Bothell,Part Time,Part Time,Fall,Summer,6,5,2,2,yes,yes,20,60
8174,General Major,Seattle University,Unemployed,Part Time,Fall,Fall,7,14,4,3,no,yes,53,64
8175,General Major,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,18,28,4,5,yes,yes,60,100
8176,Chemical Engineering,Washington State University,Part Time,Part Time,Winter,Summer,1,16,4,5,no,no,98,99
8177,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Spring,Fall,11,2,2,5,no,yes,26,49
8178,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,19,16,3,7,yes,no,87,51
8179,Electrical Engineering,Walla Walla University,Part Time,Full Time,Spring,Winter,8,12,3,5,yes,yes,4,89
8180,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Fall,9,7,3,3,no,no,97,53
8181,Computer Science,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,26,12,1,5,no,no,17,66
8182,Mechanical Engineering,Washington State University,Part Time,Part Time,Winter,Spring,8,25,4,3,no,no,42,43
8183,Civil Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,29,23,3,6,no,no,17,49
8184,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Winter,5,30,2,4,yes,yes,80,75
8185,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Fall,Spring,22,29,2,0,yes,no,11,50
8186,Aeronautical Engineering,Washington State University,Part Time,Full Time,Winter,Winter,11,4,2,2,yes,no,56,67
8187,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Summer,Summer,3,28,6,0,no,no,59,34
8188,General Major,Walla Walla University,Unemployed,Full Time,Winter,Winter,5,30,6,6,yes,no,23,76
8189,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Summer,3,10,3,2,yes,no,44,52
8190,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,15,1,2,0,yes,no,27,89
8191,Civil Engineering,Seattle University,Part Time,Part Time,Summer,Spring,1,27,3,7,no,yes,61,99
8192,Chemical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,3,4,4,4,no,no,19,61
8193,Chemical Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,10,13,6,1,no,yes,15,70
8194,General Major,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,13,12,3,3,no,yes,2,69
8195,General Major,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,20,16,1,3,no,no,27,46
8196,Electrical Engineering,Seattle University,Unemployed,Full Time,Fall,Spring,5,20,6,3,yes,no,55,84
8197,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Fall,Winter,21,1,4,0,yes,no,69,35
8198,Mechanical Engineering,Western Washington University,Part Time,Part Time,Summer,Fall,12,19,3,2,yes,yes,88,85
8199,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,20,4,6,7,no,yes,89,49
8200,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,18,18,5,6,yes,no,86,76
8201,Computer Science,University of Washington Seattle,Part Time,Part Time,Spring,Summer,7,23,1,2,yes,no,28,46
8202,Civil Engineering,Walla Walla University,Full Time,Part Time,Fall,Fall,16,9,4,4,yes,yes,99,89
8203,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,30,28,6,3,no,no,13,89
8204,Civil Engineering,Walla Walla University,Full Time,Full Time,Fall,Winter,20,30,2,7,no,no,25,65
8205,General Major,Central Washington University,Unemployed,Part Time,Spring,Fall,9,6,1,6,no,no,62,60
8206,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,2,4,2,7,yes,no,65,37
8207,Civil Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,14,7,2,2,yes,yes,20,69
8208,Computer Science,Eastern Washington University,Unemployed,Full Time,Spring,Spring,26,16,6,1,no,yes,48,78
8209,Construction Engineering,Washington State University,Unemployed,Full Time,Spring,Fall,18,28,6,7,no,no,11,60
8210,Construction Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,6,15,6,6,no,no,3,40
8211,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,17,15,2,6,yes,yes,89,34
8212,Computer Science,University of Washington Bothell,Part Time,Full Time,Summer,Summer,11,8,2,6,no,yes,67,55
8213,Chemical Engineering,Washington State University,Full Time,Part Time,Summer,Summer,22,23,5,1,yes,no,5,37
8214,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Spring,26,17,1,7,no,yes,50,62
8215,Construction Engineering,Washington State University,Full Time,Full Time,Fall,Summer,14,4,1,5,no,yes,0,81
8216,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Spring,29,26,5,6,no,no,11,65
8217,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,15,14,5,7,yes,no,17,45
8218,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Fall,29,5,4,1,no,no,41,63
8219,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,10,9,1,2,yes,no,77,89
8220,Chemical Engineering,Central Washington University,Part Time,Full Time,Summer,Fall,4,6,2,5,no,yes,74,65
8221,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Winter,24,30,2,0,no,no,59,66
8222,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Winter,1,8,6,5,no,no,78,68
8223,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,19,7,4,1,no,no,54,79
8224,Civil Engineering,Western Washington University,Part Time,Part Time,Spring,Spring,11,30,2,6,yes,yes,54,33
8225,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Winter,21,8,2,0,yes,no,28,89
8226,Computer Science,University of Washington Seattle,Full Time,Full Time,Fall,Spring,27,30,3,1,no,no,56,32
8227,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Spring,Summer,24,8,4,7,no,no,72,98
8228,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Summer,21,3,4,3,yes,yes,87,61
8229,Civil Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,15,30,1,7,no,no,26,83
8230,General Major,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,13,9,3,2,no,yes,70,59
8231,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,25,4,2,4,no,yes,19,47
8232,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Spring,Winter,14,22,2,5,no,yes,4,66
8233,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,25,11,6,0,yes,yes,2,54
8234,Civil Engineering,Eastern Washington University,Full Time,Full Time,Summer,Fall,1,4,1,2,no,no,70,64
8235,Computer Science,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,9,29,6,2,no,no,21,33
8236,Mechanical Engineering,Washington State University,Full Time,Full Time,Fall,Spring,6,22,2,7,yes,yes,19,94
8237,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,16,15,3,7,no,no,65,88
8238,Civil Engineering,Washington State University,Part Time,Part Time,Fall,Winter,17,4,1,2,yes,no,6,47
