,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
774,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,3,28,1,0,no,yes,12,99
775,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Winter,8,4,6,6,no,no,85,80
776,Construction Engineering,Walla Walla University,Unemployed,Full Time,Summer,Fall,26,14,3,6,yes,yes,98,64
777,Electrical Engineering,Western Washington University,Unemployed,Full Time,Spring,Summer,26,30,3,6,no,yes,39,56
778,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,2,25,4,0,no,no,7,45
779,General Major,Washington State University,Full Time,Full Time,Winter,Fall,14,2,1,0,yes,yes,94,56
780,General Major,Washington State University,Part Time,Part Time,Summer,Spring,17,18,2,6,no,yes,12,64
781,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Winter,Spring,3,6,1,4,no,no,3,44
782,Aeronautical Engineering,Washington State University,Full Time,Part Time,Winter,Summer,13,7,3,3,no,no,85,92
783,General Major,Walla Walla University,Full Time,Part Time,Spring,Winter,25,6,5,4,no,yes,38,40
784,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Summer,9,6,5,5,no,yes,70,75
785,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,6,9,4,2,no,yes,22,71
786,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,15,13,5,6,no,no,87,76
787,Computer Science,University of Washington Seattle,Unemployed,Full Time,Winter,Summer,9,1,6,1,no,yes,91,47
788,General Major,Walla Walla University,Unemployed,Full Time,Spring,Winter,25,19,3,1,no,yes,10,95
789,Electrical Engineering,Western Washington University,Part Time,Part Time,Winter,Spring,20,10,2,5,no,no,26,75
790,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Spring,10,4,4,2,yes,yes,48,70
791,Computer Science,Central Washington University,Unemployed,Full Time,Winter,Spring,2,18,6,2,no,no,77,44
792,General Major,Seattle University,Unemployed,Part Time,Summer,Winter,28,8,6,7,no,yes,56,36
793,Mechanical Engineering,Washington State University,Unemployed,Part Time,Fall,Fall,6,6,5,4,no,yes,67,56
794,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,9,16,3,1,yes,yes,62,56
795,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Spring,29,25,2,7,no,no,0,35
796,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Spring,20,18,6,3,yes,no,42,81
797,Computer Science,Central Washington University,Unemployed,Full Time,Winter,Fall,10,16,5,6,no,yes,71,66
798,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,28,29,4,6,no,yes,88,34
799,General Major,University of Washington Seattle,Part Time,Part Time,Summer,Winter,25,16,5,2,yes,yes,34,54
800,General Major,Washington State University,Full Time,Full Time,Spring,Winter,9,15,4,2,no,yes,59,80
801,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,24,2,5,1,yes,no,79,83
802,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,4,21,6,7,no,no,57,80
803,General Major,Central Washington University,Part Time,Full Time,Spring,Spring,3,13,6,2,yes,no,15,57
804,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,28,18,1,5,no,yes,9,74
805,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,4,5,3,3,yes,no,65,93
806,Computer Science,University of Washington Tacoma,Full Time,Full Time,Spring,Winter,23,12,5,3,no,no,90,63
807,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,23,28,3,3,yes,no,98,63
808,General Major,Washington State University,Unemployed,Part Time,Winter,Summer,24,21,4,1,yes,no,46,42
809,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,14,28,3,5,no,yes,90,44
810,Electrical Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,23,4,3,7,yes,no,1,63
811,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,12,30,6,4,no,yes,61,38
812,Electrical Engineering,Washington State University,Part Time,Part Time,Fall,Summer,17,30,1,0,yes,no,42,92
813,Civil Engineering,Seattle University,Unemployed,Full Time,Summer,Fall,22,20,5,3,yes,yes,15,66
814,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Spring,14,11,6,0,no,no,15,83
815,General Major,University of Washington Seattle,Full Time,Part Time,Spring,Summer,29,17,4,0,no,yes,46,77
816,Computer Science,Central Washington University,Part Time,Part Time,Summer,Spring,11,24,5,5,yes,no,38,83
817,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,4,16,6,4,no,no,69,47
818,Civil Engineering,Western Washington University,Part Time,Full Time,Summer,Spring,14,6,3,0,no,yes,97,57
819,General Major,Washington State University,Full Time,Full Time,Winter,Winter,19,22,4,5,no,no,9,86
820,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Winter,20,3,4,4,no,yes,59,47
821,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Winter,18,1,3,2,yes,yes,88,73
822,Aeronautical Engineering,Washington State University,Part Time,Part Time,Fall,Summer,7,27,6,7,yes,no,7,62
823,Electrical Engineering,Washington State University,Full Time,Full Time,Summer,Summer,13,18,3,0,no,yes,38,97
824,Construction Engineering,Washington State University,Part Time,Full Time,Summer,Fall,13,9,3,5,no,no,1,100
825,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Spring,26,8,2,4,yes,yes,54,30
826,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,29,24,6,7,no,no,81,34
827,Chemical Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,1,25,1,5,yes,yes,12,76
828,Electrical Engineering,Washington State University,Unemployed,Part Time,Spring,Spring,26,29,1,3,no,yes,0,66
829,General Major,Eastern Washington University,Full Time,Part Time,Fall,Spring,26,11,6,5,yes,no,51,39
830,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Summer,12,1,5,3,yes,no,74,80
831,Computer Science,Walla Walla University,Part Time,Part Time,Fall,Summer,24,14,4,6,no,yes,0,98
832,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,25,21,1,3,no,no,73,30
833,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Winter,26,23,3,6,no,no,18,75
834,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,30,18,1,3,yes,no,44,76
835,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,18,8,5,5,no,yes,57,76
836,Mechanical Engineering,Washington State University,Part Time,Full Time,Spring,Fall,10,6,3,3,yes,no,90,57
837,Electrical Engineering,Walla Walla University,Part Time,Full Time,Fall,Spring,23,9,5,6,no,yes,77,77
838,Computer Science,University of Washington Seattle,Part Time,Part Time,Fall,Fall,12,19,6,0,no,no,74,50
839,Civil Engineering,Washington State University,Part Time,Part Time,Summer,Summer,22,21,4,0,yes,no,25,63
840,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,29,18,6,2,no,yes,80,91
841,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,10,16,6,4,yes,yes,42,31
842,Chemical Engineering,Western Washington University,Unemployed,Part Time,Spring,Winter,30,11,6,2,yes,yes,63,57
843,Computer Science,Washington State University,Unemployed,Part Time,Spring,Fall,14,1,3,4,no,yes,27,98
844,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Fall,Summer,15,15,6,6,yes,yes,79,76
845,Civil Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,10,14,2,4,yes,yes,77,32
846,Electrical Engineering,Washington State University,Unemployed,Full Time,Fall,Winter,20,24,3,0,no,yes,16,73
847,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,13,11,5,0,no,no,95,66
848,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,18,16,6,7,no,yes,70,80
849,Computer Science,University of Washington Seattle,Part Time,Part Time,Winter,Spring,13,8,1,6,yes,no,64,33
850,Mechanical Engineering,Seattle University,Part Time,Full Time,Winter,Summer,2,18,4,1,yes,yes,15,95
851,Civil Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,19,19,4,7,yes,no,42,49
852,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Spring,9,28,5,1,yes,yes,89,43
853,Computer Science,University of Washington Seattle,Part Time,Part Time,Spring,Summer,24,30,3,6,yes,yes,88,93
854,Computer Science,Washington State University,Unemployed,Part Time,Spring,Summer,28,16,4,3,yes,no,36,76
855,Computer Science,Western Washington University,Part Time,Part Time,Spring,Spring,22,18,4,7,no,yes,37,65
856,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,5,18,6,5,yes,yes,99,72
857,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,17,14,1,3,yes,no,43,51
858,Electrical Engineering,Washington State University,Part Time,Part Time,Winter,Fall,12,9,3,0,yes,no,77,94
859,Civil Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,5,9,6,0,no,no,3,88
860,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,9,3,2,1,yes,no,40,53
861,General Major,Western Washington University,Unemployed,Part Time,Winter,Fall,27,24,6,3,yes,no,60,65
862,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Summer,18,28,1,3,yes,yes,27,44
863,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Summer,16,23,1,3,no,no,92,92
864,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Summer,Summer,19,27,6,2,yes,yes,67,88
865,Construction Engineering,Central Washington University,Part Time,Full Time,Spring,Winter,27,29,4,0,no,yes,100,31
866,General Major,Central Washington University,Unemployed,Full Time,Summer,Fall,3,17,5,1,no,yes,36,31
867,General Major,University of Washington Seattle,Part Time,Part Time,Winter,Summer,17,10,4,3,yes,no,87,73
868,General Major,Walla Walla University,Full Time,Part Time,Winter,Summer,30,12,2,5,no,no,72,71
869,Electrical Engineering,Washington State University,Full Time,Full Time,Spring,Spring,24,23,5,1,yes,yes,21,89
870,Civil Engineering,Washington State University,Full Time,Full Time,Fall,Summer,24,27,6,6,yes,yes,57,35
871,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Winter,27,2,5,1,yes,yes,94,85
872,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,3,13,1,1,no,no,61,40
873,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Summer,14,24,5,5,yes,yes,57,52
874,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,21,17,5,3,yes,yes,49,97
875,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Fall,18,2,2,4,yes,no,59,63
876,General Major,Walla Walla University,Unemployed,Part Time,Summer,Summer,29,12,6,0,yes,no,69,57
877,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Spring,4,30,5,1,yes,no,88,74
878,Mechanical Engineering,Seattle University,Full Time,Part Time,Spring,Fall,28,20,2,3,yes,no,64,36
879,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,20,10,5,1,yes,yes,79,50
880,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,21,21,5,1,no,no,50,39
881,Mechanical Engineering,Washington State University,Part Time,Full Time,Fall,Fall,23,27,2,2,yes,no,44,74
882,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,19,4,5,3,no,yes,97,88
883,Construction Engineering,Central Washington University,Part Time,Part Time,Summer,Winter,6,7,5,5,yes,yes,85,88
884,Chemical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,20,9,1,5,no,yes,35,79
885,Aeronautical Engineering,Seattle University,Full Time,Part Time,Spring,Fall,9,8,1,3,yes,no,14,78
886,Electrical Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,21,29,2,0,no,yes,98,74
887,Civil Engineering,Walla Walla University,Full Time,Part Time,Spring,Spring,9,24,5,5,yes,yes,20,48
888,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Fall,20,2,2,4,yes,no,98,35
889,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Fall,4,15,2,5,no,no,85,78
890,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Spring,17,7,5,2,yes,no,50,38
891,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Fall,5,15,6,1,yes,yes,55,81
892,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,17,18,1,0,no,yes,90,47
893,Civil Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,10,2,2,6,yes,yes,71,80
894,Mechanical Engineering,Washington State University,Full Time,Full Time,Spring,Fall,1,1,3,5,yes,no,10,60
895,Civil Engineering,Seattle University,Full Time,Part Time,Winter,Spring,29,29,1,1,no,yes,33,85
896,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Spring,22,29,6,2,yes,yes,11,32
897,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,10,12,5,1,no,no,33,47
898,Construction Engineering,Western Washington University,Unemployed,Part Time,Summer,Fall,19,23,4,0,yes,yes,33,88
899,Computer Science,Western Washington University,Full Time,Part Time,Spring,Spring,21,6,4,0,no,no,23,43
900,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,9,3,6,1,no,yes,2,85
901,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Summer,22,26,3,5,no,yes,53,37
902,Chemical Engineering,Seattle University,Part Time,Part Time,Spring,Winter,30,30,5,1,yes,no,51,32
903,Mechanical Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,3,5,4,3,no,no,12,34
904,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,6,11,3,3,no,no,13,93
905,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Winter,26,2,4,5,yes,yes,85,68
906,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Fall,2,1,2,1,no,no,57,77
907,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,13,23,5,5,no,yes,20,60
908,Computer Science,Washington State University,Full Time,Part Time,Winter,Summer,19,17,3,5,no,no,22,54
909,Computer Science,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,4,23,3,0,yes,yes,100,53
910,Civil Engineering,Seattle University,Part Time,Full Time,Fall,Winter,30,13,4,4,no,yes,32,64
911,General Major,University of Washington Tacoma,Unemployed,Part Time,Spring,Winter,5,27,4,1,no,yes,78,89
912,Electrical Engineering,Washington State University,Unemployed,Part Time,Spring,Summer,17,19,4,7,yes,no,84,69
913,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Spring,3,5,2,6,no,yes,76,78
914,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Fall,8,11,4,3,yes,no,92,47
915,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,27,1,5,2,no,yes,83,38
916,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Summer,18,30,2,1,no,no,96,39
917,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Fall,Winter,24,15,1,7,no,no,3,40
918,Electrical Engineering,Walla Walla University,Part Time,Full Time,Winter,Spring,29,29,5,2,yes,no,77,49
919,Computer Science,Western Washington University,Unemployed,Part Time,Summer,Spring,3,6,2,6,no,no,17,97
920,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Winter,7,9,6,7,yes,no,40,47
921,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,18,6,5,5,yes,no,98,78
922,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,27,16,1,1,yes,no,47,93
923,General Major,Central Washington University,Full Time,Full Time,Winter,Winter,29,7,6,7,yes,yes,78,35
924,Computer Science,Washington State University,Part Time,Full Time,Spring,Spring,2,17,6,0,yes,no,90,64
925,Computer Science,Central Washington University,Full Time,Part Time,Winter,Spring,2,23,3,5,yes,yes,97,60
926,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Spring,1,5,2,0,no,yes,8,52
927,General Major,Central Washington University,Part Time,Full Time,Summer,Summer,1,21,2,0,yes,no,76,92
928,Chemical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,21,3,6,5,no,yes,9,41
929,Computer Science,University of Washington Seattle,Unemployed,Part Time,Summer,Spring,16,18,3,6,yes,yes,36,56
930,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,25,16,5,6,yes,yes,64,79
931,Electrical Engineering,Western Washington University,Full Time,Part Time,Spring,Spring,2,8,1,2,yes,no,57,60
932,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,4,13,1,5,no,no,20,79
933,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,2,16,3,5,no,yes,30,65
934,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,26,18,6,3,yes,yes,7,54
935,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Spring,Spring,12,25,6,6,no,yes,61,76
936,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,13,29,6,4,yes,yes,6,39
937,General Major,Western Washington University,Part Time,Full Time,Spring,Winter,14,8,1,0,yes,no,98,37
938,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,6,28,4,2,yes,no,66,75
939,Computer Science,Washington State University,Unemployed,Full Time,Winter,Summer,17,24,4,5,yes,no,81,79
940,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Spring,22,17,2,7,no,yes,18,93
941,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Fall,16,18,4,2,yes,no,10,50
942,Civil Engineering,Eastern Washington University,Full Time,Full Time,Spring,Fall,2,2,6,3,yes,no,62,92
943,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Fall,6,2,6,4,yes,no,34,66
944,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,14,8,5,7,yes,yes,24,94
945,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,6,6,6,6,yes,no,67,45
946,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,11,28,3,5,yes,yes,0,79
947,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Summer,18,11,6,3,yes,no,67,44
948,Civil Engineering,Seattle University,Full Time,Part Time,Summer,Spring,12,24,4,1,no,no,35,75
949,General Major,Central Washington University,Unemployed,Part Time,Spring,Fall,11,23,2,5,no,no,68,44
950,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Spring,30,13,1,7,no,yes,14,50
951,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Fall,25,29,4,6,yes,no,35,33
952,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,27,15,3,2,no,no,75,64
953,General Major,University of Washington Seattle,Part Time,Part Time,Spring,Summer,29,15,4,2,yes,yes,45,89
954,Electrical Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,5,1,3,7,no,yes,45,52
955,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,13,5,5,6,yes,yes,60,100
956,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Fall,14,17,3,1,no,no,42,74
957,Computer Science,University of Washington Tacoma,Full Time,Full Time,Winter,Spring,16,22,2,2,yes,no,42,78
958,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,6,7,3,0,no,no,35,69
959,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Summer,1,14,6,0,no,yes,42,35
960,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,4,8,2,5,no,no,90,34
961,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Summer,3,13,1,2,no,yes,14,36
962,Computer Science,Washington State University,Full Time,Part Time,Summer,Summer,16,21,2,0,yes,yes,0,96
963,General Major,Walla Walla University,Unemployed,Full Time,Spring,Spring,4,23,5,5,yes,no,25,59
964,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,22,23,2,6,no,no,96,36
965,General Major,Eastern Washington University,Part Time,Full Time,Summer,Fall,27,12,2,2,yes,yes,17,49
966,Construction Engineering,Seattle University,Full Time,Full Time,Winter,Winter,18,30,3,6,no,yes,59,77
967,Computer Science,Walla Walla University,Full Time,Full Time,Fall,Winter,14,16,2,5,no,yes,28,67
968,Aeronautical Engineering,Washington State University,Part Time,Full Time,Spring,Winter,7,27,4,2,yes,no,19,64
969,Civil Engineering,Seattle University,Full Time,Part Time,Winter,Summer,8,23,5,7,yes,yes,35,69
970,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,20,30,3,4,yes,yes,2,69
971,Construction Engineering,Seattle University,Full Time,Part Time,Winter,Fall,25,12,1,4,yes,no,33,32
972,Construction Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,9,17,4,7,no,no,91,54
973,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,30,16,3,4,yes,no,79,48
974,Construction Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,2,11,5,2,no,no,21,76
975,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Fall,10,3,1,7,yes,no,37,64
976,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,22,13,5,3,yes,no,70,63
977,Electrical Engineering,Walla Walla University,Part Time,Part Time,Spring,Fall,14,18,6,5,yes,yes,45,42
978,Construction Engineering,Seattle University,Full Time,Part Time,Fall,Summer,11,26,1,7,yes,no,21,81
979,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Summer,6,15,3,0,no,yes,25,80
980,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Fall,Fall,5,23,4,5,yes,no,18,41
981,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Spring,Summer,3,15,3,2,no,no,72,76
982,Aeronautical Engineering,Seattle University,Part Time,Full Time,Winter,Fall,30,5,3,0,yes,yes,97,53
983,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Summer,10,30,2,0,yes,no,24,36
984,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,6,25,2,6,yes,yes,70,39
985,Civil Engineering,Western Washington University,Unemployed,Full Time,Summer,Summer,24,4,4,6,no,no,69,48
986,Civil Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,29,17,4,7,no,yes,10,38
987,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,30,25,2,7,no,yes,28,69
988,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Fall,Winter,28,2,2,0,no,no,30,62
989,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,19,22,3,2,no,no,30,98
990,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Spring,22,16,6,6,no,no,68,34
991,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Summer,28,19,4,0,no,no,24,98
992,Electrical Engineering,Walla Walla University,Part Time,Part Time,Summer,Winter,22,28,1,3,no,yes,16,94
993,Computer Science,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,1,25,4,3,yes,no,53,85
994,General Major,University of Washington Bothell,Part Time,Part Time,Winter,Summer,6,6,6,6,no,no,97,96
995,General Major,University of Washington Seattle,Part Time,Part Time,Spring,Spring,26,26,3,5,yes,yes,0,75
996,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,8,27,6,2,yes,yes,98,51
997,Computer Science,Eastern Washington University,Full Time,Full Time,Summer,Winter,13,25,6,0,yes,yes,74,74
998,General Major,Seattle University,Unemployed,Part Time,Summer,Winter,12,12,4,0,yes,no,95,91
999,Electrical Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,10,23,6,6,no,yes,9,96
