,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
21030,Civil Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,7,13,6,4,no,no,71,67
21031,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Spring,1,28,1,2,yes,no,27,44
21032,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Winter,1,1,1,6,no,yes,38,56
21033,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Spring,16,12,2,6,no,no,34,36
21034,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,26,30,5,7,no,yes,42,47
21035,Civil Engineering,Seattle University,Unemployed,Full Time,Spring,Winter,7,13,1,1,yes,yes,26,79
21036,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,22,17,1,6,no,yes,69,70
21037,Civil Engineering,Western Washington University,Part Time,Part Time,Fall,Spring,2,10,6,4,no,no,11,68
21038,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Fall,11,18,4,4,no,no,75,97
21039,General Major,Washington State University,Part Time,Part Time,Winter,Winter,1,6,5,5,no,yes,28,80
21040,Mechanical Engineering,Washington State University,Unemployed,Part Time,Summer,Spring,11,1,2,1,yes,no,100,52
21041,Computer Science,Walla Walla University,Full Time,Part Time,Summer,Fall,15,25,4,3,yes,no,52,42
21042,Civil Engineering,Seattle University,Full Time,Part Time,Winter,Spring,6,30,2,2,yes,yes,84,93
21043,General Major,University of Washington Seattle,Unemployed,Part Time,Summer,Spring,3,16,1,6,yes,no,13,83
21044,General Major,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,12,6,3,3,no,no,41,87
21045,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,25,9,1,3,yes,no,27,51
21046,Computer Science,Walla Walla University,Full Time,Full Time,Spring,Spring,13,19,4,0,no,yes,74,80
21047,Electrical Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,6,21,3,3,yes,yes,2,50
21048,Electrical Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,16,22,6,2,yes,yes,67,64
21049,General Major,Central Washington University,Part Time,Part Time,Winter,Winter,14,14,5,0,yes,no,11,77
21050,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Summer,20,25,1,7,no,no,57,39
21051,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Fall,21,10,3,4,no,no,12,85
21052,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,30,12,4,3,no,yes,99,40
21053,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,11,2,6,3,no,no,44,85
21054,Computer Science,Eastern Washington University,Full Time,Part Time,Summer,Spring,22,3,1,7,no,no,66,44
21055,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,23,13,6,1,no,no,64,70
21056,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,11,27,2,0,yes,yes,77,89
21057,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,2,20,3,2,no,yes,53,30
21058,Computer Science,Washington State University,Unemployed,Part Time,Summer,Summer,2,2,1,1,no,no,79,61
21059,Computer Science,Washington State University,Unemployed,Full Time,Summer,Summer,13,23,3,5,yes,no,0,44
21060,Computer Science,Seattle University,Part Time,Full Time,Winter,Spring,14,18,6,1,yes,no,11,32
21061,Construction Engineering,Walla Walla University,Unemployed,Part Time,Summer,Winter,28,12,1,1,no,no,30,67
21062,Electrical Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,6,8,5,7,yes,yes,26,92
21063,Computer Science,University of Washington Bothell,Part Time,Part Time,Winter,Fall,29,26,4,6,no,no,17,37
21064,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Fall,5,18,3,3,no,no,78,74
21065,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,30,20,2,7,no,no,11,61
21066,Computer Science,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,27,28,6,5,yes,no,17,84
21067,General Major,Western Washington University,Full Time,Full Time,Fall,Summer,5,15,1,2,no,yes,90,63
21068,Mechanical Engineering,Western Washington University,Part Time,Full Time,Summer,Spring,26,26,3,0,yes,yes,66,86
21069,Electrical Engineering,Seattle University,Full Time,Part Time,Summer,Spring,9,20,3,1,yes,yes,24,97
21070,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Spring,6,28,5,6,yes,no,81,76
21071,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Spring,22,9,1,6,no,no,91,80
21072,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,5,29,5,4,no,no,96,55
21073,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Winter,9,29,5,2,no,no,43,66
21074,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Summer,Fall,7,12,6,3,yes,no,32,84
21075,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Spring,25,25,3,4,no,no,47,73
21076,Chemical Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,27,10,6,3,yes,yes,47,41
21077,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Summer,15,9,3,1,yes,yes,11,45
21078,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Summer,28,21,2,5,no,no,47,79
21079,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Winter,29,26,2,3,no,no,35,41
21080,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Spring,9,21,6,2,yes,yes,12,79
21081,Computer Science,Washington State University,Full Time,Part Time,Winter,Spring,25,25,2,5,no,no,58,64
21082,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,10,15,4,4,no,yes,71,94
21083,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,12,22,5,0,no,no,13,81
21084,Mechanical Engineering,Washington State University,Part Time,Part Time,Winter,Summer,17,5,2,7,no,no,58,58
21085,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,21,21,5,1,yes,yes,7,80
21086,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Spring,19,27,4,4,yes,no,72,71
21087,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,15,2,1,4,yes,yes,46,48
21088,Computer Science,Walla Walla University,Unemployed,Part Time,Winter,Spring,28,30,5,7,no,yes,4,92
21089,Mechanical Engineering,Seattle University,Part Time,Full Time,Fall,Winter,4,18,5,7,no,no,77,73
21090,General Major,University of Washington Bothell,Full Time,Part Time,Summer,Fall,3,3,1,6,yes,yes,79,95
21091,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Winter,14,16,4,5,no,yes,23,82
21092,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Fall,9,19,3,0,no,no,61,88
21093,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,13,24,6,2,yes,yes,51,52
21094,General Major,Seattle University,Full Time,Full Time,Fall,Spring,29,25,1,3,no,no,17,60
21095,Aeronautical Engineering,Seattle University,Full Time,Part Time,Summer,Summer,30,13,1,2,yes,yes,29,58
21096,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,25,26,1,6,no,no,32,50
21097,Computer Science,University of Washington Seattle,Part Time,Part Time,Summer,Fall,11,13,2,6,no,no,17,59
21098,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Fall,8,15,1,7,yes,no,41,45
21099,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Spring,24,21,3,3,no,no,77,65
21100,Computer Science,Walla Walla University,Unemployed,Part Time,Summer,Winter,2,10,5,7,yes,yes,50,84
21101,Civil Engineering,Walla Walla University,Part Time,Part Time,Winter,Summer,18,25,6,2,yes,yes,41,79
21102,Chemical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,27,23,1,5,no,yes,15,60
21103,General Major,Eastern Washington University,Part Time,Part Time,Summer,Spring,26,9,5,0,no,no,48,57
21104,Construction Engineering,Washington State University,Full Time,Full Time,Fall,Fall,22,24,1,3,no,yes,8,39
21105,Civil Engineering,Washington State University,Part Time,Part Time,Fall,Summer,16,5,4,2,yes,no,50,87
21106,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,12,25,2,5,no,no,74,98
21107,Civil Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,15,5,4,3,no,no,37,77
21108,Mechanical Engineering,Central Washington University,Full Time,Part Time,Winter,Spring,16,3,5,7,yes,yes,17,56
21109,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Winter,4,20,1,4,no,no,66,60
21110,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Summer,29,14,2,2,no,yes,5,77
21111,Construction Engineering,Western Washington University,Part Time,Part Time,Spring,Fall,13,12,1,0,no,yes,31,94
21112,Civil Engineering,Walla Walla University,Part Time,Full Time,Fall,Fall,24,8,5,4,yes,no,44,98
21113,Civil Engineering,Seattle University,Part Time,Part Time,Winter,Fall,30,7,5,7,yes,yes,71,42
21114,Computer Science,Western Washington University,Full Time,Part Time,Summer,Spring,24,27,4,3,no,no,42,90
21115,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Fall,22,22,4,0,yes,yes,21,35
21116,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,27,9,6,2,yes,yes,79,60
21117,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Summer,27,9,1,3,no,yes,46,37
21118,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Fall,Fall,12,14,4,1,no,yes,39,35
21119,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,10,19,4,1,no,yes,85,97
21120,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Summer,21,27,6,7,no,no,53,38
21121,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Spring,4,4,5,4,yes,no,2,88
21122,General Major,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,15,4,3,6,yes,yes,13,86
21123,Electrical Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,3,30,4,3,yes,yes,10,32
21124,Computer Science,Walla Walla University,Part Time,Full Time,Summer,Fall,12,28,6,3,no,no,97,83
21125,General Major,Washington State University,Full Time,Part Time,Fall,Summer,27,8,2,5,no,yes,8,69
21126,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Summer,1,19,3,6,yes,yes,26,31
21127,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Fall,1,23,4,7,no,no,90,100
21128,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,6,5,2,7,no,no,85,40
21129,Civil Engineering,Washington State University,Full Time,Part Time,Spring,Spring,19,16,4,4,yes,no,4,59
21130,Construction Engineering,Washington State University,Unemployed,Full Time,Winter,Summer,26,30,4,3,no,no,60,58
21131,General Major,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,7,23,4,5,yes,yes,95,91
21132,Computer Science,University of Washington Seattle,Unemployed,Full Time,Winter,Spring,19,1,5,1,no,no,22,96
21133,General Major,Eastern Washington University,Unemployed,Part Time,Spring,Summer,19,12,1,2,no,no,78,88
21134,General Major,Eastern Washington University,Part Time,Part Time,Fall,Summer,19,23,2,1,yes,no,81,51
21135,Computer Science,Washington State University,Part Time,Part Time,Winter,Fall,29,15,1,1,yes,no,37,99
21136,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Winter,5,16,5,2,yes,yes,96,83
21137,Electrical Engineering,Washington State University,Full Time,Part Time,Winter,Summer,7,20,2,3,no,yes,20,79
21138,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,5,25,6,6,yes,yes,94,94
21139,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Spring,17,7,2,4,yes,yes,89,84
21140,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Summer,22,17,2,3,yes,no,7,50
21141,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Summer,3,29,1,3,no,yes,87,43
21142,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Summer,29,7,5,4,yes,yes,18,53
21143,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,8,14,5,3,no,yes,72,60
21144,General Major,Central Washington University,Full Time,Full Time,Fall,Winter,25,14,1,4,yes,no,35,54
21145,Civil Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,15,18,3,7,no,yes,24,97
21146,Electrical Engineering,Washington State University,Unemployed,Part Time,Spring,Fall,14,26,6,3,no,no,10,78
21147,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,3,22,4,0,no,yes,38,72
21148,Mechanical Engineering,Washington State University,Unemployed,Part Time,Fall,Spring,18,26,1,4,yes,yes,29,58
21149,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Winter,Spring,1,19,5,1,yes,yes,6,43
21150,Mechanical Engineering,Central Washington University,Full Time,Full Time,Fall,Spring,26,26,6,2,yes,yes,97,82
21151,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,16,20,4,0,yes,no,20,100
21152,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Winter,5,7,2,1,no,yes,59,59
21153,General Major,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,27,13,1,0,no,no,12,55
21154,Construction Engineering,Western Washington University,Part Time,Full Time,Fall,Fall,29,9,3,0,no,yes,23,89
21155,General Major,Eastern Washington University,Part Time,Part Time,Summer,Spring,26,1,4,5,yes,no,33,90
21156,Mechanical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,17,8,2,2,no,no,93,82
21157,General Major,Washington State University,Unemployed,Part Time,Winter,Spring,14,9,3,0,yes,yes,64,46
21158,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Spring,19,28,2,5,yes,no,99,42
21159,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Fall,19,21,3,7,no,yes,64,100
21160,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,28,30,3,0,yes,yes,16,53
21161,General Major,Central Washington University,Full Time,Full Time,Winter,Fall,29,24,5,3,yes,yes,78,38
21162,Construction Engineering,Seattle University,Full Time,Full Time,Spring,Summer,28,3,3,2,yes,yes,66,74
21163,General Major,Washington State University,Part Time,Part Time,Spring,Fall,29,6,2,2,yes,no,97,65
21164,General Major,Eastern Washington University,Unemployed,Full Time,Summer,Winter,14,7,3,3,no,yes,42,82
21165,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Fall,4,18,6,5,yes,no,31,61
21166,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,12,2,2,1,yes,yes,45,46
21167,General Major,Washington State University,Full Time,Full Time,Summer,Summer,6,24,6,2,no,no,48,58
21168,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,6,13,1,4,no,yes,60,55
21169,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Winter,29,25,3,6,yes,yes,3,31
21170,Chemical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,23,4,5,4,no,no,76,52
21171,Chemical Engineering,Washington State University,Full Time,Part Time,Winter,Summer,29,5,3,6,yes,yes,39,32
21172,Electrical Engineering,Central Washington University,Part Time,Full Time,Spring,Fall,8,11,1,5,yes,no,17,53
21173,Electrical Engineering,Washington State University,Full Time,Part Time,Summer,Spring,23,25,6,5,no,yes,82,76
21174,Chemical Engineering,Walla Walla University,Full Time,Full Time,Summer,Winter,23,20,6,6,no,yes,84,100
21175,Mechanical Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,6,14,1,2,yes,no,78,68
21176,Electrical Engineering,Western Washington University,Unemployed,Part Time,Fall,Spring,17,23,3,2,yes,yes,99,65
21177,General Major,Walla Walla University,Part Time,Part Time,Fall,Summer,24,19,1,6,no,no,24,44
21178,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Fall,2,2,3,1,yes,no,82,42
21179,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Spring,13,5,1,5,no,no,52,84
21180,Computer Science,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,19,28,6,0,no,no,57,91
21181,Civil Engineering,Washington State University,Full Time,Full Time,Summer,Winter,9,17,2,5,yes,no,33,71
21182,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,30,28,4,7,yes,no,5,40
21183,Computer Science,Seattle University,Part Time,Part Time,Summer,Winter,16,22,1,3,no,no,78,61
21184,General Major,Seattle University,Part Time,Full Time,Fall,Winter,24,5,6,3,no,yes,46,74
21185,General Major,Western Washington University,Full Time,Full Time,Spring,Fall,7,10,6,0,yes,no,40,54
21186,Electrical Engineering,Walla Walla University,Part Time,Part Time,Winter,Summer,26,7,6,2,yes,no,55,92
21187,General Major,Eastern Washington University,Part Time,Part Time,Winter,Winter,21,4,1,0,yes,yes,22,37
21188,Electrical Engineering,Walla Walla University,Full Time,Full Time,Winter,Fall,9,9,1,1,yes,no,75,62
21189,Civil Engineering,Washington State University,Full Time,Full Time,Summer,Spring,17,18,5,5,no,no,10,83
21190,General Major,Seattle University,Part Time,Full Time,Spring,Fall,22,21,2,5,yes,no,5,74
21191,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,3,21,6,2,no,yes,44,35
21192,General Major,University of Washington Seattle,Full Time,Part Time,Winter,Spring,25,1,5,3,yes,no,100,34
21193,Construction Engineering,Washington State University,Part Time,Full Time,Fall,Winter,4,10,4,4,no,yes,44,57
21194,Electrical Engineering,Western Washington University,Unemployed,Part Time,Summer,Fall,19,16,4,3,no,no,47,33
21195,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Fall,Fall,6,23,4,0,yes,no,2,81
21196,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,4,12,1,4,no,no,66,54
21197,Computer Science,Seattle University,Full Time,Part Time,Spring,Summer,27,17,6,6,no,no,26,85
21198,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Spring,18,9,1,5,yes,no,87,40
21199,Computer Science,Western Washington University,Full Time,Full Time,Fall,Spring,18,16,3,1,no,no,1,32
21200,Mechanical Engineering,Washington State University,Full Time,Full Time,Summer,Summer,8,25,4,0,no,yes,61,54
21201,Civil Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,7,1,3,3,yes,no,38,52
21202,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Spring,Spring,21,19,5,2,yes,no,95,33
21203,Chemical Engineering,Central Washington University,Full Time,Part Time,Spring,Fall,1,7,3,1,no,yes,72,92
21204,General Major,Seattle University,Full Time,Full Time,Spring,Winter,22,9,4,1,no,no,86,100
21205,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Spring,6,20,3,2,no,no,80,41
21206,General Major,Washington State University,Unemployed,Full Time,Summer,Fall,26,14,3,7,no,yes,39,65
21207,Electrical Engineering,Walla Walla University,Part Time,Part Time,Spring,Spring,16,17,3,7,no,no,8,88
21208,Construction Engineering,Eastern Washington University,Full Time,Part Time,Spring,Winter,12,7,1,2,no,no,89,54
21209,General Major,Walla Walla University,Full Time,Full Time,Spring,Winter,30,24,5,0,yes,no,65,35
21210,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Summer,12,11,6,3,yes,no,77,96
21211,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Summer,Spring,4,28,5,5,no,no,73,93
21212,Computer Science,University of Washington Bothell,Full Time,Full Time,Spring,Winter,26,18,3,4,yes,yes,96,30
21213,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,4,13,3,3,no,no,71,66
21214,Civil Engineering,Eastern Washington University,Full Time,Full Time,Winter,Summer,29,23,4,5,yes,no,50,81
21215,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Spring,15,4,1,3,yes,yes,17,50
21216,Computer Science,Eastern Washington University,Full Time,Part Time,Fall,Winter,19,27,2,2,no,yes,92,32
21217,Construction Engineering,Washington State University,Part Time,Full Time,Spring,Winter,29,27,5,4,yes,yes,3,64
21218,Chemical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,15,6,1,0,yes,yes,54,47
21219,Computer Science,Washington State University,Full Time,Full Time,Summer,Summer,17,18,2,2,no,yes,76,90
21220,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Fall,13,20,6,7,yes,yes,20,41
21221,Construction Engineering,Washington State University,Full Time,Part Time,Spring,Winter,13,3,4,3,yes,yes,67,88
21222,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Summer,21,20,1,3,yes,no,75,40
21223,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Summer,16,17,3,2,yes,no,89,52
21224,Computer Science,Eastern Washington University,Part Time,Full Time,Spring,Spring,2,24,4,0,no,yes,46,69
21225,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,6,20,4,0,yes,no,65,96
21226,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,17,15,1,1,no,no,42,60
21227,Computer Science,University of Washington Bothell,Part Time,Full Time,Winter,Summer,2,5,4,3,no,no,7,79
21228,General Major,University of Washington Tacoma,Unemployed,Full Time,Summer,Fall,13,12,6,2,no,yes,98,47
21229,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,18,3,5,0,no,no,89,77
21230,General Major,Seattle University,Unemployed,Full Time,Fall,Winter,28,26,3,6,yes,no,31,39
21231,Chemical Engineering,Washington State University,Full Time,Full Time,Summer,Winter,27,30,5,3,yes,yes,56,46
21232,Computer Science,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,6,29,1,3,yes,no,38,88
21233,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Winter,25,27,5,7,no,no,43,33
21234,Computer Science,University of Washington Bothell,Part Time,Part Time,Winter,Spring,12,4,2,3,yes,no,74,64
21235,Civil Engineering,Seattle University,Unemployed,Full Time,Winter,Spring,23,7,5,1,no,no,42,99
21236,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,5,11,2,0,yes,yes,16,44
21237,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,27,22,3,4,no,no,97,88
21238,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,15,6,3,4,yes,no,80,80
21239,Computer Science,Eastern Washington University,Part Time,Full Time,Summer,Winter,12,12,6,6,yes,yes,97,82
21240,Computer Science,Western Washington University,Part Time,Full Time,Fall,Summer,20,29,3,4,no,no,34,71
21241,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Spring,15,19,4,3,yes,no,61,90
21242,Aeronautical Engineering,Washington State University,Part Time,Full Time,Spring,Summer,24,29,5,0,yes,yes,80,68
21243,General Major,Eastern Washington University,Unemployed,Part Time,Fall,Summer,27,12,6,0,no,yes,29,91
21244,Civil Engineering,Walla Walla University,Full Time,Part Time,Summer,Winter,10,8,4,5,yes,yes,4,38
21245,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,19,10,6,7,no,no,43,57
21246,Electrical Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,7,26,1,3,yes,no,82,62
21247,Electrical Engineering,Walla Walla University,Part Time,Full Time,Summer,Spring,8,1,3,1,no,no,82,97
21248,Construction Engineering,Western Washington University,Full Time,Full Time,Winter,Winter,23,8,3,7,no,yes,39,57
21249,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Spring,Summer,28,17,5,5,yes,no,59,90
21250,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,29,22,3,2,no,yes,20,48
21251,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Spring,15,25,3,5,no,yes,26,58
21252,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Fall,21,4,6,1,yes,yes,75,66
21253,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Winter,Fall,23,17,5,7,yes,yes,42,30
21254,Construction Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,12,10,6,3,yes,no,91,48
21255,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,7,18,4,2,yes,yes,68,32
21256,Civil Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,19,15,4,7,yes,no,64,64
21257,General Major,University of Washington Bothell,Part Time,Part Time,Fall,Spring,29,15,2,2,no,yes,93,99
21258,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,15,5,2,1,no,no,18,64
21259,Chemical Engineering,Western Washington University,Full Time,Part Time,Summer,Winter,26,20,2,2,yes,yes,16,35
21260,Construction Engineering,Western Washington University,Full Time,Part Time,Summer,Spring,21,15,5,1,no,no,16,68
21261,Civil Engineering,Walla Walla University,Unemployed,Part Time,Summer,Spring,5,4,4,4,no,yes,96,58
21262,Electrical Engineering,Seattle University,Part Time,Part Time,Summer,Winter,24,2,6,0,yes,no,80,79
21263,Civil Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,12,4,6,0,yes,no,42,71
21264,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,3,23,3,5,yes,yes,13,76
21265,Computer Science,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,30,4,3,2,no,no,87,79
21266,Computer Science,Central Washington University,Part Time,Part Time,Winter,Winter,14,24,2,7,yes,yes,12,61
21267,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Spring,5,30,1,1,no,no,0,77
21268,Construction Engineering,Walla Walla University,Full Time,Part Time,Fall,Summer,7,3,6,5,no,no,74,62
21269,Chemical Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,5,23,5,1,yes,no,16,30
21270,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,18,18,1,2,no,no,12,96
21271,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,10,28,4,1,no,yes,88,56
21272,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Summer,14,24,6,2,no,no,93,68
21273,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Winter,20,24,3,1,yes,no,46,64
21274,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Winter,17,9,3,7,yes,no,85,40
21275,General Major,Washington State University,Part Time,Full Time,Fall,Summer,7,16,4,1,yes,no,88,99
21276,General Major,Western Washington University,Part Time,Part Time,Fall,Winter,12,2,4,5,no,no,81,44
21277,Computer Science,Washington State University,Unemployed,Part Time,Winter,Spring,2,24,4,3,no,yes,23,61
21278,Computer Science,Walla Walla University,Part Time,Part Time,Spring,Winter,23,24,6,3,no,yes,88,49
21279,General Major,Eastern Washington University,Full Time,Part Time,Summer,Spring,10,21,1,1,yes,no,97,35
21280,Computer Science,University of Washington Bothell,Part Time,Part Time,Spring,Summer,12,14,3,0,no,yes,39,43
21281,Chemical Engineering,Seattle University,Unemployed,Part Time,Fall,Spring,7,5,5,3,yes,no,2,99
21282,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Spring,29,28,5,3,yes,yes,32,38
21283,Electrical Engineering,Washington State University,Full Time,Part Time,Fall,Fall,18,6,6,3,no,no,42,59
