,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
26595,15,6.0,5,0,2,3,29,3.0,7,6,97.0,97.0,5,1,0,1,0
26596,10,7.0,5,0,2,8,7,3.0,1,4,60.0,60.0,2,0,1,0,1
26597,28,2.0,2,1,0,4,30,6.0,3,4,86.0,86.0,4,0,1,0,1
26598,20,5.0,2,0,0,3,12,1.0,4,6,52.0,52.0,1,1,0,1,0
26599,20,1.0,0,1,2,3,21,5.0,7,6,56.0,56.0,2,0,1,0,1
26600,23,2.0,0,0,1,9,24,5.0,8,6,92.0,92.0,5,0,1,0,1
26601,14,5.0,5,1,1,4,26,3.0,0,4,68.0,68.0,2,1,0,1,0
26602,30,4.0,0,0,1,12,20,1.0,1,4,79.0,79.0,1,1,0,1,0
26603,12,0.0,0,1,2,4,17,4.0,4,6,69.0,69.0,2,0,1,0,1
26604,29,2.0,5,0,2,10,8,4.0,4,4,46.0,46.0,0,1,0,1,0
26605,21,1.0,0,0,2,0,27,4.0,2,4,54.0,54.0,1,1,0,1,0
26606,13,0.0,5,1,0,8,8,1.0,0,4,58.0,58.0,0,1,0,1,0
26607,17,5.0,2,1,0,8,28,3.0,0,6,90.0,90.0,0,0,1,0,1
26608,2,7.0,5,0,1,12,1,1.0,8,0,60.0,60.0,2,0,1,0,1
26609,1,0.0,5,1,2,0,10,5.0,6,2,93.0,93.0,5,1,0,1,0
26610,6,5.0,5,0,1,0,2,1.0,7,4,99.0,99.0,5,1,0,1,0
26611,17,6.0,5,1,2,10,8,4.0,7,0,91.0,91.0,1,0,1,0,1
26612,30,0.0,4,0,1,12,2,1.0,6,0,53.0,53.0,2,0,1,0,1
26613,9,4.0,5,1,1,6,25,6.0,4,4,57.0,57.0,2,1,0,1,0
26614,9,6.0,5,0,2,9,1,6.0,0,2,79.0,79.0,4,1,0,1,0
26615,25,1.0,2,0,2,10,25,2.0,2,0,63.0,63.0,2,1,0,1,0
26616,26,2.0,0,0,0,0,16,5.0,3,6,70.0,70.0,4,1,0,1,0
26617,5,6.0,0,0,0,12,2,1.0,0,0,93.0,93.0,5,1,0,1,0
26618,5,4.0,4,1,0,6,14,4.0,1,0,40.0,40.0,1,1,0,1,0
26619,15,1.0,0,0,2,10,9,6.0,6,2,40.0,40.0,0,0,1,0,1
26620,23,7.0,0,1,2,6,16,3.0,3,6,31.0,31.0,1,0,1,0,1
26621,11,6.0,5,1,2,3,2,5.0,7,2,55.0,55.0,2,0,1,0,1
26622,23,7.0,0,0,2,9,18,5.0,4,6,38.0,38.0,1,0,1,0,1
26623,13,6.0,2,0,1,8,8,3.0,5,6,97.0,97.0,1,0,1,0,1
26624,8,2.0,4,0,1,6,22,1.0,0,0,74.0,74.0,4,0,1,0,1
26625,28,1.0,5,1,1,6,15,2.0,7,2,32.0,32.0,0,0,1,0,1
26626,29,4.0,5,0,0,0,16,4.0,5,0,73.0,73.0,4,1,0,1,0
26627,25,4.0,5,0,1,9,8,5.0,5,6,91.0,91.0,5,0,1,0,1
26628,4,6.0,0,1,1,10,19,4.0,5,0,79.0,79.0,1,0,1,0,1
26629,8,7.0,2,0,0,12,16,4.0,5,0,69.0,69.0,0,0,1,0,1
26630,6,7.0,5,1,0,4,24,2.0,4,0,86.0,86.0,0,1,0,1,0
26631,16,6.0,0,1,0,9,23,1.0,2,4,45.0,45.0,0,1,0,1,0
26632,25,0.0,5,0,0,3,8,4.0,5,2,34.0,34.0,1,1,0,1,0
26633,15,7.0,0,1,2,10,30,5.0,1,0,70.0,70.0,0,0,1,0,1
26634,1,4.0,5,1,0,6,22,5.0,6,4,74.0,74.0,4,0,1,0,1
26635,17,1.0,5,1,2,10,29,2.0,7,4,87.0,87.0,4,1,0,1,0
26636,11,3.0,4,1,2,4,4,4.0,2,2,71.0,71.0,4,1,0,1,0
26637,14,3.0,4,0,2,8,16,2.0,6,2,77.0,77.0,4,1,0,1,0
26638,16,4.0,0,1,0,10,29,5.0,2,2,35.0,35.0,1,1,0,1,0
26639,1,2.0,0,1,1,12,9,1.0,4,0,41.0,41.0,1,1,0,1,0
26640,29,6.0,5,1,0,9,20,6.0,6,2,87.0,87.0,4,0,1,0,1
26641,14,5.0,2,1,1,0,21,1.0,1,6,50.0,50.0,2,0,1,0,1
26642,24,7.0,4,0,1,6,30,6.0,6,4,43.0,43.0,1,1,0,1,0
26643,4,4.0,4,1,1,8,19,6.0,8,6,74.0,74.0,4,0,1,0,1
26644,22,6.0,4,1,2,8,26,4.0,6,4,49.0,49.0,1,1,0,1,0
26645,17,7.0,5,1,0,0,8,6.0,7,4,65.0,65.0,2,0,1,0,1
26646,8,1.0,4,1,2,10,30,2.0,1,6,74.0,74.0,4,1,0,1,0
26647,17,2.0,5,0,1,3,9,2.0,5,6,78.0,78.0,4,0,1,0,1
26648,2,1.0,0,0,0,0,25,2.0,4,2,89.0,89.0,4,0,1,0,1
26649,16,6.0,2,0,1,0,24,6.0,6,0,41.0,41.0,1,1,0,1,0
26650,23,2.0,2,1,1,4,7,6.0,4,6,47.0,47.0,1,0,1,0,1
26651,9,7.0,4,1,0,4,5,6.0,5,4,72.0,72.0,4,1,0,1,0
26652,8,2.0,0,0,1,4,30,2.0,2,6,61.0,61.0,2,1,0,1,0
26653,30,3.0,4,1,0,10,25,2.0,6,4,65.0,65.0,0,1,0,1,0
26654,2,6.0,5,1,0,8,14,2.0,8,2,96.0,96.0,5,0,1,0,1
26655,10,1.0,2,1,1,6,29,1.0,2,2,47.0,47.0,1,1,0,1,0
26656,5,0.0,4,1,2,12,14,6.0,3,0,67.0,67.0,2,0,1,0,1
26657,4,2.0,2,0,2,6,3,5.0,6,4,84.0,84.0,4,1,0,1,0
26658,5,1.0,2,0,0,6,26,5.0,8,2,92.0,92.0,0,0,1,0,1
26659,25,4.0,5,0,2,10,15,3.0,4,2,53.0,53.0,2,0,1,0,1
26660,28,0.0,4,1,2,8,2,5.0,1,2,45.0,45.0,1,1,0,1,0
26661,20,5.0,4,1,0,9,24,5.0,2,2,96.0,96.0,5,1,0,1,0
26662,4,7.0,2,1,2,0,13,2.0,7,4,40.0,40.0,1,1,0,1,0
26663,23,3.0,2,1,0,9,3,4.0,4,0,66.0,66.0,2,0,1,0,1
26664,12,4.0,0,0,1,4,22,2.0,5,2,70.0,70.0,1,1,0,1,0
26665,29,1.0,2,0,0,8,12,3.0,3,0,86.0,86.0,5,0,1,0,1
26666,28,0.0,2,1,1,10,16,2.0,5,4,32.0,32.0,1,0,1,0,1
26667,28,2.0,0,1,0,10,21,2.0,3,0,88.0,88.0,0,0,1,0,1
26668,15,7.0,5,0,1,10,17,5.0,3,2,92.0,92.0,1,1,0,1,0
26669,26,7.0,0,0,2,3,17,6.0,0,4,96.0,96.0,0,1,0,1,0
26670,20,3.0,2,0,2,3,28,4.0,0,0,40.0,40.0,1,1,0,1,0
26671,11,6.0,4,0,0,4,10,5.0,5,2,60.0,60.0,2,0,1,0,1
26672,1,4.0,4,1,1,10,4,6.0,2,0,95.0,95.0,5,0,1,0,1
26673,26,3.0,5,1,0,9,26,5.0,4,6,86.0,86.0,5,0,1,0,1
26674,21,2.0,4,1,1,0,30,3.0,2,6,69.0,69.0,1,1,0,1,0
26675,29,1.0,5,0,1,10,6,3.0,1,2,37.0,37.0,1,1,0,1,0
26676,10,6.0,5,0,2,6,8,2.0,8,4,65.0,65.0,2,0,1,0,1
26677,14,7.0,0,0,0,3,4,3.0,4,2,77.0,77.0,4,1,0,1,0
26678,9,3.0,0,0,1,10,14,5.0,0,6,99.0,99.0,5,0,1,0,1
26679,14,1.0,4,1,0,6,16,1.0,4,6,64.0,64.0,1,0,1,0,1
26680,11,2.0,0,0,1,10,1,6.0,8,2,71.0,71.0,1,1,0,1,0
26681,4,2.0,2,0,0,10,24,3.0,0,0,51.0,51.0,2,0,1,0,1
26682,25,7.0,0,1,0,3,21,1.0,4,6,57.0,57.0,2,1,0,1,0
26683,26,1.0,5,0,2,6,21,4.0,2,6,62.0,62.0,2,1,0,1,0
26684,21,6.0,0,1,1,0,25,5.0,2,6,86.0,86.0,4,1,0,1,0
26685,22,1.0,0,1,0,9,9,5.0,5,6,56.0,56.0,1,0,1,0,1
26686,17,3.0,4,0,0,0,26,4.0,5,2,45.0,45.0,1,1,0,1,0
26687,9,4.0,2,1,2,4,30,1.0,5,6,61.0,61.0,1,1,0,1,0
26688,30,2.0,4,0,0,12,16,1.0,3,2,56.0,56.0,2,1,0,1,0
26689,6,3.0,2,1,2,3,1,2.0,1,6,72.0,72.0,4,0,1,0,1
26690,1,4.0,0,1,1,8,22,5.0,0,6,86.0,86.0,5,0,1,0,1
26691,11,3.0,2,1,2,0,26,3.0,3,4,46.0,46.0,1,0,1,0,1
26692,6,3.0,4,0,0,10,12,3.0,7,2,92.0,92.0,5,1,0,1,0
26693,30,0.0,4,0,1,9,24,2.0,4,4,41.0,41.0,0,1,0,1,0
26694,12,1.0,4,1,0,9,11,1.0,6,4,46.0,46.0,1,0,1,0,1
26695,20,5.0,4,0,0,6,24,1.0,8,6,77.0,77.0,0,0,1,0,1
26696,15,4.0,5,1,0,8,17,4.0,1,2,86.0,86.0,5,1,0,1,0
26697,27,2.0,5,1,1,8,11,6.0,3,2,50.0,50.0,1,1,0,1,0
26698,7,7.0,0,0,1,10,23,2.0,8,6,55.0,55.0,2,0,1,0,1
26699,3,7.0,0,0,1,3,1,5.0,6,0,95.0,95.0,5,0,1,0,1
26700,12,4.0,4,0,2,6,9,3.0,5,2,42.0,42.0,1,1,0,1,0
26701,23,5.0,5,1,2,6,4,6.0,0,6,76.0,76.0,4,0,1,0,1
26702,11,0.0,4,0,0,8,8,5.0,1,2,74.0,74.0,4,0,1,0,1
26703,3,2.0,5,1,0,3,27,3.0,0,2,93.0,93.0,0,1,0,1,0
26704,6,2.0,5,1,1,10,25,3.0,1,4,90.0,90.0,5,1,0,1,0
26705,13,4.0,5,0,1,9,12,1.0,5,4,60.0,60.0,2,0,1,0,1
26706,25,7.0,4,1,1,6,30,2.0,7,4,84.0,84.0,5,0,1,0,1
26707,4,2.0,2,1,1,6,17,3.0,6,2,51.0,51.0,2,1,0,1,0
26708,19,1.0,0,1,2,0,19,1.0,2,6,47.0,47.0,1,1,0,1,0
26709,26,4.0,5,1,2,0,16,4.0,8,2,40.0,40.0,0,1,0,1,0
26710,4,0.0,4,1,0,9,8,2.0,8,2,62.0,62.0,2,0,1,0,1
26711,25,0.0,5,0,1,9,6,5.0,4,6,50.0,50.0,1,1,0,1,0
26712,11,1.0,4,0,1,10,22,6.0,3,4,54.0,54.0,2,1,0,1,0
26713,7,4.0,2,0,0,9,27,5.0,0,4,69.0,69.0,2,1,0,1,0
26714,8,7.0,2,0,1,10,2,6.0,8,4,35.0,35.0,1,0,1,0,1
26715,16,4.0,4,0,0,10,10,5.0,5,6,38.0,38.0,1,1,0,1,0
26716,5,0.0,0,1,0,10,1,5.0,3,0,69.0,69.0,2,1,0,1,0
26717,16,0.0,2,0,0,10,15,6.0,8,4,46.0,46.0,0,1,0,1,0
26718,13,6.0,0,1,0,8,2,2.0,0,6,42.0,42.0,0,1,0,1,0
26719,8,7.0,4,0,2,0,23,3.0,8,6,99.0,99.0,5,1,0,1,0
26720,1,0.0,5,0,0,0,18,5.0,1,6,51.0,51.0,0,0,1,0,1
26721,11,1.0,4,0,0,6,11,3.0,5,6,58.0,58.0,2,0,1,0,1
26722,3,0.0,0,1,2,8,2,4.0,2,0,81.0,81.0,1,1,0,1,0
26723,10,4.0,0,1,2,3,2,6.0,0,4,53.0,53.0,2,1,0,1,0
26724,19,4.0,4,1,0,3,3,6.0,3,0,56.0,56.0,2,0,1,0,1
26725,7,4.0,4,0,2,12,12,2.0,7,2,92.0,92.0,5,0,1,0,1
26726,22,6.0,2,1,1,9,10,2.0,3,0,57.0,57.0,2,1,0,1,0
26727,9,2.0,0,1,0,12,6,2.0,4,0,99.0,99.0,5,1,0,1,0
26728,21,3.0,5,1,1,4,8,1.0,2,6,87.0,87.0,5,0,1,0,1
26729,24,2.0,0,1,0,4,29,3.0,2,0,47.0,47.0,0,1,0,1,0
26730,27,0.0,5,1,0,12,20,5.0,7,0,75.0,75.0,4,1,0,1,0
26731,23,3.0,4,0,1,0,11,5.0,6,0,91.0,91.0,5,0,1,0,1
26732,28,7.0,4,1,2,4,12,5.0,6,4,71.0,71.0,4,1,0,1,0
26733,6,1.0,4,0,1,12,19,6.0,7,2,99.0,99.0,5,1,0,1,0
26734,14,1.0,4,1,2,9,8,2.0,6,6,65.0,65.0,2,0,1,0,1
26735,12,1.0,5,0,0,6,28,2.0,6,6,34.0,34.0,1,1,0,1,0
26736,14,7.0,4,1,2,9,21,2.0,4,4,36.0,36.0,1,0,1,0,1
26737,30,2.0,5,0,0,10,1,1.0,7,4,86.0,86.0,4,1,0,1,0
26738,1,3.0,5,0,2,12,25,5.0,0,4,41.0,41.0,0,0,1,0,1
26739,7,1.0,4,1,2,8,22,6.0,6,4,37.0,37.0,1,0,1,0,1
26740,13,5.0,5,0,1,0,10,2.0,1,6,50.0,50.0,2,1,0,1,0
26741,26,7.0,2,1,1,6,23,5.0,2,0,88.0,88.0,5,1,0,1,0
26742,8,2.0,0,0,1,8,26,4.0,2,0,89.0,89.0,0,0,1,0,1
26743,21,3.0,4,0,0,6,13,3.0,2,4,51.0,51.0,0,1,0,1,0
26744,2,5.0,4,1,0,6,27,1.0,3,0,81.0,81.0,4,0,1,0,1
26745,19,6.0,2,1,0,4,17,4.0,4,0,48.0,48.0,1,0,1,0,1
26746,8,1.0,0,0,1,4,9,5.0,2,0,32.0,32.0,1,0,1,0,1
26747,3,3.0,2,1,1,3,13,3.0,5,4,58.0,58.0,1,0,1,0,1
26748,19,4.0,5,1,2,10,26,4.0,8,2,82.0,82.0,5,0,1,0,1
26749,6,0.0,0,0,1,10,12,4.0,7,2,92.0,92.0,5,1,0,1,0
26750,26,7.0,5,1,2,9,17,2.0,5,0,64.0,64.0,2,0,1,0,1
26751,6,6.0,5,0,0,3,5,4.0,5,0,84.0,84.0,1,0,1,0,1
26752,28,1.0,5,0,2,3,16,4.0,5,2,31.0,31.0,1,1,0,1,0
26753,7,7.0,4,0,2,4,10,4.0,4,0,81.0,81.0,4,0,1,0,1
26754,13,2.0,4,0,1,0,20,2.0,1,4,100.0,100.0,5,0,1,0,1
26755,17,0.0,0,1,0,12,16,5.0,5,6,37.0,37.0,1,0,1,0,1
26756,29,1.0,2,1,0,6,19,5.0,6,4,39.0,39.0,1,0,1,0,1
26757,23,5.0,2,1,1,10,12,6.0,4,0,67.0,67.0,1,0,1,0,1
26758,8,3.0,5,1,0,0,10,3.0,3,6,43.0,43.0,1,1,0,1,0
26759,24,3.0,5,1,0,8,17,2.0,1,4,44.0,44.0,0,0,1,0,1
26760,8,5.0,2,0,1,6,26,3.0,0,6,88.0,88.0,4,1,0,1,0
26761,8,5.0,0,1,1,6,30,3.0,4,0,39.0,39.0,0,1,0,1,0
26762,5,5.0,4,0,0,10,27,4.0,1,4,81.0,81.0,1,1,0,1,0
26763,27,3.0,2,0,1,3,9,5.0,4,2,36.0,36.0,1,1,0,1,0
26764,19,5.0,4,0,2,6,9,2.0,1,6,93.0,93.0,1,0,1,0,1
26765,23,1.0,0,0,2,0,7,5.0,6,2,34.0,34.0,1,1,0,1,0
26766,23,5.0,5,0,0,3,10,6.0,6,4,63.0,63.0,2,1,0,1,0
26767,18,5.0,0,0,0,9,16,1.0,3,6,92.0,92.0,5,0,1,0,1
26768,28,1.0,5,1,1,0,26,5.0,7,0,83.0,83.0,0,1,0,1,0
26769,6,5.0,2,0,0,4,12,1.0,2,0,54.0,54.0,1,1,0,1,0
26770,30,6.0,5,1,0,12,6,3.0,3,0,83.0,83.0,5,1,0,1,0
26771,17,7.0,5,1,0,10,15,2.0,4,2,87.0,87.0,4,1,0,1,0
26772,14,2.0,0,0,2,10,9,3.0,3,0,34.0,34.0,0,1,0,1,0
26773,8,5.0,4,1,0,12,11,4.0,4,2,40.0,40.0,1,1,0,1,0
26774,25,6.0,2,0,1,12,18,2.0,2,4,47.0,47.0,1,1,0,1,0
26775,8,5.0,2,0,0,8,21,2.0,7,0,39.0,39.0,1,1,0,1,0
26776,16,4.0,0,0,0,3,17,3.0,1,2,77.0,77.0,4,1,0,1,0
26777,22,0.0,4,0,0,12,8,3.0,3,2,43.0,43.0,1,0,1,0,1
26778,16,5.0,5,1,2,3,5,4.0,5,0,64.0,64.0,2,1,0,1,0
26779,23,4.0,5,0,1,6,13,5.0,5,6,31.0,31.0,1,0,1,0,1
26780,4,4.0,0,0,2,8,29,4.0,0,2,89.0,89.0,4,0,1,0,1
26781,28,4.0,0,0,1,3,8,5.0,5,2,67.0,67.0,2,1,0,1,0
26782,23,1.0,4,1,2,12,13,2.0,3,0,86.0,86.0,4,0,1,0,1
26783,23,6.0,4,1,1,10,26,5.0,5,2,55.0,55.0,1,0,1,0,1
26784,28,3.0,0,0,1,8,11,1.0,8,6,48.0,48.0,1,1,0,1,0
26785,2,0.0,5,1,2,12,5,6.0,8,6,80.0,80.0,4,0,1,0,1
26786,5,4.0,4,1,1,12,7,2.0,5,0,85.0,85.0,0,0,1,0,1
26787,13,6.0,4,1,0,6,27,6.0,8,2,86.0,86.0,1,0,1,0,1
26788,19,2.0,4,1,0,6,21,5.0,4,6,39.0,39.0,1,1,0,1,0
26789,26,5.0,0,1,1,10,23,1.0,1,2,81.0,81.0,4,0,1,0,1
26790,13,0.0,2,0,2,4,18,5.0,2,0,51.0,51.0,1,1,0,1,0
26791,30,7.0,5,1,2,8,28,4.0,2,2,99.0,99.0,5,0,1,0,1
26792,19,3.0,0,1,0,10,3,5.0,1,0,90.0,90.0,0,1,0,1,0
26793,5,6.0,2,0,1,3,21,1.0,6,2,58.0,58.0,2,0,1,0,1
26794,7,4.0,4,1,1,4,16,4.0,5,2,84.0,84.0,1,0,1,0,1
26795,1,7.0,2,0,2,9,4,5.0,5,6,43.0,43.0,1,0,1,0,1
26796,29,6.0,4,0,2,0,23,2.0,2,0,89.0,89.0,4,0,1,0,1
26797,15,6.0,2,0,2,12,25,1.0,2,2,43.0,43.0,1,0,1,0,1
26798,4,6.0,0,1,1,0,25,1.0,8,0,85.0,85.0,5,1,0,1,0
26799,21,6.0,5,0,2,4,17,6.0,4,4,73.0,73.0,4,0,1,0,1
26800,17,0.0,5,1,1,9,17,2.0,6,0,87.0,87.0,0,0,1,0,1
26801,27,0.0,2,1,2,6,20,6.0,5,6,56.0,56.0,2,0,1,0,1
26802,23,2.0,4,0,2,12,25,4.0,1,2,73.0,73.0,4,1,0,1,0
26803,16,2.0,0,0,2,9,11,4.0,3,0,43.0,43.0,1,0,1,0,1
26804,1,4.0,2,0,0,10,3,1.0,3,4,45.0,45.0,0,1,0,1,0
26805,20,4.0,2,1,2,6,9,4.0,6,2,43.0,43.0,1,1,0,1,0
26806,15,2.0,2,0,2,8,14,5.0,8,4,78.0,78.0,4,0,1,0,1
26807,16,7.0,5,1,1,0,6,4.0,5,4,58.0,58.0,1,0,1,0,1
26808,13,2.0,2,1,1,6,15,6.0,1,0,69.0,69.0,2,1,0,1,0
26809,20,3.0,5,1,1,9,4,3.0,0,0,73.0,73.0,4,0,1,0,1
26810,26,1.0,2,0,1,10,17,2.0,6,4,81.0,81.0,1,1,0,1,0
26811,19,0.0,2,0,0,4,5,6.0,3,6,54.0,54.0,1,0,1,0,1
26812,27,6.0,5,1,2,3,8,5.0,7,4,57.0,57.0,0,1,0,1,0
26813,5,0.0,5,1,0,10,25,3.0,6,6,45.0,45.0,0,0,1,0,1
26814,14,0.0,0,0,0,12,11,6.0,1,2,78.0,78.0,4,0,1,0,1
26815,11,2.0,2,1,0,6,13,2.0,3,0,33.0,33.0,1,0,1,0,1
26816,26,5.0,4,0,1,12,11,3.0,3,0,30.0,30.0,1,1,0,1,0
26817,8,3.0,4,0,1,9,19,4.0,1,6,98.0,98.0,0,1,0,1,0
26818,11,4.0,5,0,1,4,19,1.0,2,0,92.0,92.0,5,0,1,0,1
26819,20,0.0,5,0,1,10,1,1.0,0,2,76.0,76.0,4,1,0,1,0
26820,29,2.0,2,0,1,9,26,2.0,5,4,52.0,52.0,2,1,0,1,0
26821,28,6.0,4,0,1,4,4,1.0,2,0,96.0,96.0,5,1,0,1,0
26822,10,3.0,4,1,2,9,23,3.0,6,2,57.0,57.0,2,1,0,1,0
26823,18,4.0,4,1,2,10,4,3.0,6,6,84.0,84.0,0,0,1,0,1
26824,29,2.0,2,1,1,0,21,5.0,8,6,64.0,64.0,2,0,1,0,1
26825,8,0.0,0,0,2,8,16,2.0,0,4,86.0,86.0,4,0,1,0,1
26826,17,4.0,0,0,0,10,24,5.0,0,2,75.0,75.0,0,1,0,1,0
26827,25,2.0,4,1,0,8,13,6.0,5,4,97.0,97.0,0,0,1,0,1
26828,25,2.0,5,1,1,4,20,3.0,3,6,71.0,71.0,4,1,0,1,0
26829,7,7.0,4,0,2,6,28,6.0,3,0,45.0,45.0,1,0,1,0,1
26830,2,3.0,4,1,0,9,27,3.0,1,4,88.0,88.0,5,1,0,1,0
26831,8,0.0,2,0,1,9,21,2.0,6,4,51.0,51.0,0,0,1,0,1
26832,25,7.0,5,0,2,0,15,5.0,4,6,42.0,42.0,1,1,0,1,0
26833,13,2.0,2,1,2,6,7,3.0,1,4,70.0,70.0,4,1,0,1,0
26834,7,0.0,5,0,1,3,16,6.0,2,0,93.0,93.0,5,0,1,0,1
26835,19,3.0,2,1,0,8,10,3.0,4,4,88.0,88.0,5,0,1,0,1
26836,1,6.0,5,0,0,6,18,4.0,5,4,89.0,89.0,4,0,1,0,1
26837,14,0.0,0,1,1,4,19,6.0,4,2,46.0,46.0,1,0,1,0,1
26838,15,6.0,5,0,2,6,16,2.0,7,6,71.0,71.0,0,1,0,1,0
26839,5,1.0,2,1,2,12,21,2.0,2,4,35.0,35.0,1,1,0,1,0
26840,18,4.0,4,0,2,8,19,4.0,5,4,71.0,71.0,1,0,1,0,1
26841,4,7.0,2,0,0,6,1,3.0,7,6,39.0,39.0,1,1,0,1,0
26842,29,7.0,4,1,2,0,17,4.0,5,6,91.0,91.0,5,1,0,1,0
26843,29,7.0,5,0,1,9,16,1.0,8,6,52.0,52.0,2,0,1,0,1
26844,9,7.0,4,0,2,4,27,1.0,7,0,66.0,66.0,2,1,0,1,0
26845,9,1.0,0,1,0,8,18,2.0,0,0,98.0,98.0,5,1,0,1,0
26846,12,2.0,5,1,2,3,3,4.0,1,0,49.0,49.0,1,1,0,1,0
26847,19,3.0,0,0,2,9,7,3.0,4,4,75.0,75.0,3,1,0,1,0
26848,30,2.0,5,1,0,8,11,5.0,3,4,37.0,37.0,1,1,0,1,0
26849,25,5.0,4,0,2,9,13,3.0,4,4,76.0,76.0,0,0,1,0,1
26850,17,5.0,2,1,2,0,6,3.0,3,0,73.0,73.0,4,0,1,0,1
26851,20,7.0,4,1,0,9,30,3.0,5,2,43.0,43.0,1,1,0,1,0
26852,23,1.0,5,0,2,12,9,6.0,4,4,64.0,64.0,2,1,0,1,0
26853,20,5.0,0,0,0,0,5,2.0,4,0,66.0,66.0,0,0,1,0,1
26854,25,5.0,5,0,2,9,6,5.0,5,4,31.0,31.0,1,0,1,0,1
26855,18,1.0,2,1,2,12,4,3.0,0,2,81.0,81.0,5,0,1,0,1
26856,26,4.0,2,1,0,8,4,3.0,7,6,52.0,52.0,0,1,0,1,0
26857,26,6.0,4,1,1,12,9,5.0,7,4,89.0,89.0,5,0,1,0,1
26858,15,6.0,4,0,1,3,3,4.0,4,2,35.0,35.0,1,0,1,0,1
26859,10,7.0,0,1,0,8,21,6.0,1,2,35.0,35.0,1,1,0,1,0
26860,9,4.0,4,1,1,9,29,4.0,2,2,44.0,44.0,1,0,1,0,1
26861,26,6.0,5,0,2,10,13,5.0,3,4,43.0,43.0,1,1,0,1,0
26862,23,1.0,4,0,2,4,1,5.0,4,2,57.0,57.0,2,0,1,0,1
26863,16,4.0,0,0,0,4,17,6.0,0,2,63.0,63.0,0,0,1,0,1
26864,28,3.0,4,0,1,4,2,4.0,0,2,40.0,40.0,1,0,1,0,1
26865,21,5.0,0,1,1,6,9,6.0,6,4,92.0,92.0,5,1,0,1,0
26866,16,0.0,5,0,1,10,11,3.0,1,4,61.0,61.0,2,0,1,0,1
26867,27,1.0,2,0,2,4,4,6.0,8,6,54.0,54.0,1,0,1,0,1
26868,16,6.0,0,0,1,6,16,1.0,8,4,86.0,86.0,5,1,0,1,0
26869,21,0.0,5,1,2,9,29,3.0,0,6,55.0,55.0,2,1,0,1,0
26870,11,6.0,0,0,1,3,1,2.0,1,0,58.0,58.0,3,0,1,0,1
26871,11,7.0,0,1,2,10,16,1.0,2,4,58.0,58.0,0,1,0,1,0
26872,24,2.0,5,1,0,10,1,6.0,6,4,30.0,30.0,1,1,0,1,0
26873,6,4.0,0,1,2,8,23,1.0,8,2,74.0,74.0,4,0,1,0,1
26874,18,5.0,0,0,1,9,16,1.0,3,2,34.0,34.0,1,1,0,1,0
26875,1,6.0,0,1,0,12,17,1.0,2,4,76.0,76.0,4,1,0,1,0
26876,20,1.0,0,0,2,6,18,5.0,0,2,50.0,50.0,1,1,0,1,0
26877,24,0.0,5,0,1,4,23,5.0,1,4,57.0,57.0,2,0,1,0,1
26878,7,3.0,4,0,1,3,26,5.0,6,4,69.0,69.0,2,1,0,1,0
26879,12,0.0,4,0,2,10,2,3.0,3,6,93.0,93.0,5,0,1,0,1
26880,8,1.0,2,0,1,10,10,6.0,8,0,58.0,58.0,0,0,1,0,1
26881,27,4.0,4,1,2,12,22,5.0,6,2,79.0,79.0,1,1,0,1,0
26882,11,4.0,0,1,1,8,1,3.0,6,0,49.0,49.0,1,1,0,1,0
26883,12,0.0,4,0,2,9,7,1.0,1,2,45.0,45.0,1,0,1,0,1
26884,13,3.0,2,0,0,0,24,2.0,7,0,37.0,37.0,1,0,1,0,1
26885,5,7.0,2,1,0,9,23,1.0,8,2,33.0,33.0,1,1,0,1,0
26886,28,7.0,0,1,1,4,24,6.0,5,0,64.0,64.0,2,0,1,0,1
26887,7,7.0,5,1,0,10,27,6.0,3,4,63.0,63.0,2,1,0,1,0
26888,21,0.0,0,0,1,4,11,6.0,5,0,48.0,48.0,1,0,1,0,1
26889,24,7.0,0,0,0,8,11,6.0,1,6,40.0,40.0,1,0,1,0,1
26890,9,2.0,5,1,0,6,26,6.0,5,0,62.0,62.0,0,1,0,1,0
26891,30,7.0,4,1,2,12,21,3.0,6,2,59.0,59.0,1,1,0,1,0
26892,28,0.0,5,1,2,10,24,6.0,7,4,42.0,42.0,1,0,1,0,1
26893,29,0.0,5,1,1,12,4,4.0,5,0,63.0,63.0,2,0,1,0,1
26894,5,6.0,2,1,2,3,20,5.0,0,6,91.0,91.0,5,1,0,1,0
26895,12,2.0,4,0,2,10,26,5.0,1,0,76.0,76.0,0,1,0,1,0
26896,29,7.0,5,1,0,0,17,6.0,7,2,66.0,66.0,1,0,1,0,1
26897,19,5.0,2,1,2,12,1,1.0,4,2,61.0,61.0,2,1,0,1,0
26898,20,4.0,0,0,0,0,26,5.0,5,6,68.0,68.0,0,0,1,0,1
26899,16,0.0,5,1,0,9,18,3.0,0,4,30.0,30.0,1,1,0,1,0
26900,28,7.0,0,0,0,9,21,5.0,5,4,60.0,60.0,2,0,1,0,1
26901,29,3.0,4,0,2,8,12,3.0,4,6,48.0,48.0,0,0,1,0,1
