,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
23746,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Winter,16,29,4,0,yes,no,38,93,3
23747,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,3,22,1,7,yes,yes,22,32,-1
23748,Construction Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,20,23,4,3,yes,yes,18,72,2
23749,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,27,1,1,5,yes,yes,22,46,-1
23750,General Major,Eastern Washington University,Part Time,Full Time,Fall,Fall,16,20,5,1,yes,no,27,33,-1
23751,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Fall,28,13,4,4,no,yes,34,58,1
23752,Construction Engineering,Eastern Washington University,Full Time,Full Time,Summer,Winter,25,4,4,1,yes,no,25,40,-1
23753,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,23,3,3,4,no,no,13,71,2
23754,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Summer,Summer,30,30,6,3,no,no,52,33,1
23755,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Winter,19,23,2,5,yes,yes,96,74,5
23756,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Winter,13,17,1,1,yes,yes,63,89,4
23757,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,1,1,4,2,yes,yes,32,37,1
23758,Electrical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Summer,3,19,4,1,yes,no,9,85,2
23759,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Winter,9,25,6,0,no,no,65,38,2
23760,General Major,Western Washington University,Unemployed,Full Time,Winter,Winter,15,21,4,2,no,yes,86,72,4
23761,Mechanical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,5,12,6,3,yes,no,79,51,3
23762,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Fall,Fall,26,7,5,1,no,yes,8,52,1
23763,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,23,29,5,7,no,no,93,87,5
23764,Civil Engineering,Washington State University,Full Time,Part Time,Fall,Spring,3,8,2,0,no,no,84,95,5
23765,Civil Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,8,15,2,5,yes,no,21,93,2
23766,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,22,8,6,4,yes,no,22,35,-1
23767,General Major,University of Washington Bothell,Part Time,Full Time,Fall,Summer,1,18,6,0,yes,no,77,97,4
23768,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Summer,28,8,3,5,yes,yes,46,42,1
23769,Construction Engineering,Eastern Washington University,Part Time,Full Time,Winter,Fall,7,23,4,2,no,yes,82,69,3
23770,Construction Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,5,27,6,0,no,yes,69,86,4
23771,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,23,18,4,0,yes,no,74,99,4
23772,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Winter,28,1,4,0,yes,yes,68,31,2
23773,Computer Science,Eastern Washington University,Part Time,Part Time,Spring,Summer,3,14,5,4,no,yes,28,65,1
23774,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Fall,4,8,4,5,no,no,77,73,4
23775,General Major,Walla Walla University,Unemployed,Full Time,Fall,Fall,16,6,4,5,no,yes,15,34,-1
23776,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Fall,16,15,4,6,yes,no,77,34,2
23777,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Fall,4,3,5,3,yes,yes,4,83,2
23778,Chemical Engineering,Seattle University,Full Time,Full Time,Spring,Fall,27,25,5,3,yes,no,18,73,1
23779,Civil Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,27,27,6,5,no,yes,26,74,1
23780,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,4,13,2,4,no,no,27,44,-1
23781,Computer Science,Eastern Washington University,Part Time,Full Time,Fall,Winter,16,26,3,5,yes,yes,81,47,2
23782,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,1,20,4,5,no,no,49,88,3
23783,General Major,Eastern Washington University,Part Time,Full Time,Fall,Spring,15,12,4,1,yes,yes,92,80,5
23784,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Fall,10,17,2,3,no,yes,54,73,2
23785,Chemical Engineering,Western Washington University,Full Time,Full Time,Summer,Fall,13,18,1,1,no,yes,78,54,3
23786,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Fall,13,25,5,6,no,yes,78,34,2
23787,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Fall,14,18,6,7,no,no,43,77,3
23788,General Major,University of Washington Seattle,Full Time,Full Time,Spring,Fall,10,19,4,3,no,no,87,42,2
23789,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Winter,1,16,5,6,yes,yes,34,33,1
23790,Computer Science,Central Washington University,Full Time,Part Time,Fall,Spring,1,12,4,1,no,yes,92,64,4
23791,Computer Science,Washington State University,Unemployed,Part Time,Spring,Summer,23,5,6,2,no,no,41,60,2
23792,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Summer,26,8,3,2,yes,yes,5,88,2
23793,Civil Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,29,4,6,0,no,no,96,39,3
23794,Electrical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,17,15,3,4,no,yes,96,43,3
23795,Construction Engineering,Washington State University,Unemployed,Part Time,Spring,Fall,25,8,2,3,no,no,51,80,3
23796,Civil Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,30,7,2,4,yes,no,60,45,1
23797,Construction Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,25,24,1,2,no,yes,15,57,1
23798,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,3,23,6,0,yes,yes,91,62,4
23799,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,14,30,5,1,yes,yes,23,69,1
23800,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,27,10,1,7,no,no,30,50,2
23801,Computer Science,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,30,7,5,6,no,yes,58,100,4
23802,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Fall,24,30,3,0,no,yes,26,80,2
23803,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Summer,20,16,6,4,no,yes,100,77,4
23804,General Major,Walla Walla University,Unemployed,Full Time,Summer,Spring,11,7,4,3,no,no,70,41,2
23805,Mechanical Engineering,Western Washington University,Part Time,Part Time,Summer,Winter,23,28,3,1,no,yes,29,91,2
23806,Electrical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,22,4,6,4,no,yes,39,67,1
23807,Electrical Engineering,Western Washington University,Part Time,Full Time,Spring,Spring,24,20,5,2,no,yes,37,64,1
23808,Computer Science,Western Washington University,Unemployed,Part Time,Spring,Summer,15,19,2,3,yes,yes,97,78,5
23809,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Spring,14,2,2,1,no,no,36,65,2
23810,General Major,Western Washington University,Part Time,Full Time,Spring,Spring,13,23,4,1,yes,no,9,84,2
23811,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Spring,4,15,3,6,yes,yes,77,97,5
23812,Civil Engineering,Seattle University,Unemployed,Part Time,Summer,Spring,23,13,6,1,no,no,50,49,1
23813,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Summer,Spring,1,13,3,4,no,yes,25,99,2
23814,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Winter,Fall,6,14,5,7,no,no,93,46,3
23815,Civil Engineering,Seattle University,Part Time,Part Time,Spring,Winter,24,22,6,6,yes,yes,9,81,2
23816,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Fall,5,4,4,3,no,yes,66,76,3
23817,Electrical Engineering,Seattle University,Part Time,Full Time,Summer,Spring,17,21,1,2,no,yes,73,66,3
23818,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Summer,Summer,30,11,1,1,yes,yes,3,89,2
23819,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Fall,11,1,4,6,yes,yes,94,41,3
23820,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Fall,22,15,3,3,no,yes,14,38,-1
23821,Chemical Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,26,13,5,7,yes,yes,82,53,3
23822,Chemical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,7,4,2,7,no,no,74,87,5
23823,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Summer,29,13,2,7,yes,yes,89,71,4
23824,Construction Engineering,Central Washington University,Part Time,Part Time,Summer,Fall,18,19,6,0,yes,no,45,57,1
23825,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,7,16,6,7,yes,no,94,71,5
23826,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,1,15,3,3,no,no,88,61,3
23827,Construction Engineering,Central Washington University,Full Time,Full Time,Fall,Summer,2,8,1,7,no,yes,54,92,3
23828,General Major,Central Washington University,Part Time,Full Time,Summer,Winter,8,7,2,6,yes,no,100,87,5
23829,General Major,Eastern Washington University,Full Time,Part Time,Fall,Fall,14,23,3,2,yes,yes,43,79,3
23830,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,2,20,6,4,yes,no,38,32,1
23831,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Winter,20,28,2,7,no,yes,66,43,2
23832,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,5,18,6,1,yes,no,50,77,2
23833,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,11,16,6,7,yes,no,10,48,-1
23834,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,7,28,1,7,no,no,42,88,3
23835,Construction Engineering,Washington State University,Unemployed,Part Time,Winter,Summer,2,11,1,2,yes,no,77,76,4
23836,Computer Science,Eastern Washington University,Full Time,Full Time,Fall,Fall,15,30,4,3,no,no,33,62,2
23837,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Spring,25,15,5,5,yes,yes,64,55,2
23838,Mechanical Engineering,Seattle University,Unemployed,Part Time,Spring,Summer,4,22,5,4,yes,no,34,54,2
23839,General Major,University of Washington Bothell,Full Time,Part Time,Summer,Spring,2,19,6,3,yes,no,15,61,1
23840,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,9,28,2,3,yes,no,11,77,1
23841,Computer Science,Washington State University,Part Time,Full Time,Fall,Summer,27,12,3,6,no,no,68,55,2
23842,Mechanical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,18,28,4,7,yes,no,66,54,2
23843,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Fall,5,1,2,0,no,yes,65,71,3
23844,Computer Science,Western Washington University,Unemployed,Full Time,Fall,Winter,20,22,4,5,yes,yes,37,57,2
23845,Electrical Engineering,Central Washington University,Part Time,Full Time,Spring,Fall,24,11,2,4,no,yes,91,87,5
23846,Electrical Engineering,Walla Walla University,Full Time,Full Time,Summer,Summer,24,2,3,6,no,no,91,33,3
23847,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,24,29,4,3,no,no,72,87,4
23848,Computer Science,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,7,20,4,1,yes,yes,53,36,1
23849,Mechanical Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,30,2,2,5,yes,no,14,95,2
23850,Chemical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,6,7,5,3,no,yes,53,52,1
23851,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,8,5,1,4,no,yes,58,90,4
23852,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Winter,25,12,6,1,yes,yes,86,84,4
23853,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,15,1,3,3,yes,yes,62,65,2
23854,Chemical Engineering,Walla Walla University,Part Time,Part Time,Spring,Spring,28,22,4,7,yes,yes,83,85,5
23855,General Major,Seattle University,Full Time,Full Time,Spring,Spring,2,7,5,0,yes,no,55,63,2
23856,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Summer,8,20,5,0,no,no,29,45,-1
23857,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Fall,7,5,2,5,no,no,3,62,1
23858,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,20,4,6,4,yes,yes,37,57,2
23859,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Winter,Summer,2,14,3,1,no,yes,77,33,2
23860,Electrical Engineering,Western Washington University,Unemployed,Part Time,Spring,Fall,20,2,4,6,yes,no,24,86,2
23861,General Major,Seattle University,Part Time,Part Time,Fall,Spring,27,29,3,7,no,no,17,98,2
23862,Computer Science,Washington State University,Full Time,Part Time,Fall,Spring,28,5,5,7,yes,no,88,83,4
23863,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Winter,Fall,17,12,1,4,yes,yes,23,77,2
23864,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Summer,14,7,1,0,no,no,13,46,-1
23865,Civil Engineering,Central Washington University,Part Time,Full Time,Winter,Spring,22,23,6,2,no,no,58,34,2
23866,Electrical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,13,8,2,1,no,yes,78,89,4
23867,Electrical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,17,30,5,2,no,no,15,42,-1
23868,Construction Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,1,12,6,5,yes,yes,66,79,3
23869,Chemical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,18,27,2,2,no,yes,31,61,2
23870,General Major,University of Washington Bothell,Part Time,Part Time,Fall,Fall,28,4,1,1,yes,yes,69,65,2
23871,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Summer,29,17,6,6,yes,yes,0,63,1
23872,Electrical Engineering,Washington State University,Full Time,Part Time,Summer,Spring,16,6,6,0,yes,yes,51,60,2
23873,Computer Science,Seattle University,Unemployed,Part Time,Fall,Spring,14,6,4,3,no,yes,56,71,3
23874,Construction Engineering,Western Washington University,Unemployed,Full Time,Spring,Fall,26,27,1,4,no,yes,78,84,4
23875,Chemical Engineering,Washington State University,Full Time,Full Time,Winter,Fall,1,11,2,2,no,no,7,54,1
23876,Civil Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,29,14,4,5,yes,yes,83,55,3
23877,Computer Science,Seattle University,Part Time,Full Time,Spring,Spring,10,8,4,2,yes,no,55,42,2
23878,Computer Science,University of Washington Tacoma,Part Time,Full Time,Spring,Winter,26,13,6,0,yes,no,59,72,3
23879,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Winter,26,2,5,5,yes,no,59,63,2
23880,Construction Engineering,Eastern Washington University,Full Time,Part Time,Summer,Spring,12,21,6,5,yes,yes,21,54,1
23881,General Major,Walla Walla University,Part Time,Part Time,Winter,Summer,30,28,5,1,yes,yes,65,71,3
23882,Aeronautical Engineering,Western Washington University,Full Time,Full Time,Winter,Summer,28,10,1,3,yes,no,26,80,2
23883,General Major,Eastern Washington University,Unemployed,Part Time,Summer,Spring,23,2,6,5,no,yes,97,50,4
23884,Chemical Engineering,Seattle University,Part Time,Part Time,Winter,Fall,15,1,1,3,yes,yes,69,94,4
23885,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,7,28,1,2,no,yes,49,39,-1
23886,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Summer,7,13,2,2,no,no,57,88,4
23887,Chemical Engineering,Central Washington University,Full Time,Full Time,Spring,Winter,8,19,1,3,no,yes,0,70,1
23888,Construction Engineering,Eastern Washington University,Part Time,Part Time,Fall,Winter,1,11,6,2,yes,no,56,41,2
23889,Mechanical Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,13,27,4,0,yes,no,83,36,2
23890,General Major,Eastern Washington University,Unemployed,Full Time,Summer,Winter,6,30,3,6,yes,no,17,41,-1
23891,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Fall,21,23,2,6,yes,yes,99,100,5
23892,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Spring,18,30,2,7,yes,yes,22,31,-1
23893,Electrical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Winter,18,30,4,0,no,yes,70,76,4
23894,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Fall,16,20,4,1,yes,yes,6,79,2
23895,Electrical Engineering,Washington State University,Part Time,Full Time,Winter,Winter,18,21,3,2,yes,no,21,90,2
23896,Chemical Engineering,Seattle University,Full Time,Full Time,Spring,Winter,22,17,6,4,no,yes,42,88,3
23897,Construction Engineering,Washington State University,Full Time,Part Time,Summer,Summer,27,28,5,4,yes,no,98,98,5
23898,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Spring,15,24,2,3,yes,no,96,54,4
23899,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Winter,21,18,6,1,no,yes,68,68,2
23900,Electrical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,4,18,4,4,no,yes,77,76,4
23901,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Fall,28,14,1,3,yes,no,75,32,2
23902,Electrical Engineering,Western Washington University,Part Time,Part Time,Winter,Summer,1,2,6,5,no,yes,63,38,2
23903,Aeronautical Engineering,Seattle University,Part Time,Full Time,Spring,Summer,22,8,3,0,no,no,60,79,3
23904,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,26,27,5,2,no,no,12,34,-1
23905,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,29,22,5,4,yes,no,96,65,4
23906,Construction Engineering,Washington State University,Part Time,Part Time,Fall,Spring,21,2,2,4,yes,no,1,56,1
23907,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,17,2,5,6,no,yes,78,31,2
23908,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,2,21,4,6,no,no,40,43,1
23909,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,3,16,4,6,yes,yes,5,65,1
23910,Construction Engineering,Seattle University,Unemployed,Part Time,Spring,Winter,1,5,6,5,yes,no,70,71,4
23911,Electrical Engineering,Seattle University,Unemployed,Part Time,Fall,Winter,28,7,6,6,no,no,8,49,-1
23912,General Major,University of Washington Bothell,Full Time,Part Time,Winter,Summer,30,23,1,1,yes,no,32,76,2
23913,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,27,5,2,5,no,no,96,44,3
23914,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Summer,20,20,2,4,no,no,4,70,2
23915,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Spring,23,29,1,1,yes,yes,62,67,2
23916,General Major,Seattle University,Unemployed,Full Time,Summer,Summer,18,3,4,4,no,yes,22,33,-1
23917,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,8,24,5,1,yes,no,25,90,2
23918,General Major,Western Washington University,Full Time,Full Time,Spring,Winter,9,25,2,1,yes,yes,99,32,3
23919,General Major,Western Washington University,Part Time,Part Time,Summer,Spring,7,25,4,3,yes,yes,47,30,1
23920,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,24,5,3,6,yes,yes,96,73,5
23921,Civil Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,28,8,1,6,no,yes,88,70,4
23922,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Summer,1,4,5,0,yes,no,25,63,1
23923,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Spring,13,4,4,1,no,yes,2,33,-1
23924,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,16,3,5,0,yes,no,66,46,1
23925,Computer Science,Central Washington University,Full Time,Full Time,Summer,Summer,27,20,5,1,no,yes,91,61,4
23926,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Fall,Summer,23,14,3,3,no,no,64,53,2
23927,General Major,University of Washington Tacoma,Part Time,Full Time,Spring,Winter,3,8,4,3,no,yes,96,83,5
23928,Computer Science,Eastern Washington University,Part Time,Part Time,Summer,Spring,27,12,2,5,no,yes,25,96,2
23929,Construction Engineering,Western Washington University,Part Time,Full Time,Winter,Summer,29,10,1,1,no,yes,71,37,2
23930,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Fall,9,4,4,3,yes,no,6,79,2
23931,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,27,19,4,6,no,no,45,53,1
23932,Civil Engineering,Central Washington University,Unemployed,Full Time,Winter,Fall,25,1,2,2,yes,yes,76,86,4
23933,Computer Science,Western Washington University,Unemployed,Part Time,Spring,Winter,18,22,3,2,no,no,4,100,2
23934,Chemical Engineering,Seattle University,Part Time,Part Time,Summer,Summer,11,27,3,5,yes,yes,34,69,2
23935,Chemical Engineering,Washington State University,Unemployed,Full Time,Summer,Fall,26,16,1,5,yes,yes,95,77,5
23936,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,11,12,2,4,yes,yes,12,87,2
23937,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Summer,15,23,4,2,no,yes,12,89,2
23938,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,2,4,2,0,no,yes,90,36,3
23939,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Fall,27,28,3,4,yes,yes,97,50,4
23940,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Spring,1,30,6,6,no,yes,18,98,2
23941,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Spring,10,23,6,0,no,no,96,65,4
23942,Computer Science,University of Washington Tacoma,Part Time,Part Time,Fall,Summer,1,26,3,7,yes,yes,54,96,3
23943,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Winter,8,24,3,0,yes,yes,94,57,4
23944,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Winter,Fall,7,11,6,4,no,yes,39,39,1
23945,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,7,30,3,7,yes,no,94,46,3
23946,Electrical Engineering,Central Washington University,Part Time,Full Time,Winter,Spring,4,8,1,5,yes,yes,68,69,2
23947,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,13,30,3,7,yes,no,72,64,3
23948,Chemical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,14,20,5,2,yes,no,100,68,4
23949,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,27,4,6,4,yes,no,34,49,1
23950,Computer Science,Washington State University,Unemployed,Full Time,Spring,Spring,19,5,4,5,no,yes,94,49,3
23951,Mechanical Engineering,Western Washington University,Part Time,Full Time,Summer,Summer,19,6,6,6,yes,no,74,91,5
23952,General Major,Washington State University,Part Time,Part Time,Winter,Summer,16,9,6,6,no,yes,16,31,-1
23953,Electrical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,22,21,5,3,yes,no,61,30,1
23954,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,24,24,2,5,yes,no,87,39,2
23955,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Spring,10,8,5,0,yes,yes,33,56,2
23956,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,4,19,6,2,yes,yes,0,86,2
23957,Chemical Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,19,22,5,2,yes,no,64,76,3
23958,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Fall,15,28,2,7,no,yes,63,43,2
23959,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Fall,Summer,6,8,1,3,yes,no,44,73,2
23960,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Spring,21,17,2,3,no,no,63,67,2
23961,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,6,3,5,1,yes,no,57,49,1
23962,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,29,1,6,7,no,yes,63,42,2
23963,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Summer,5,2,6,4,no,no,81,83,5
23964,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Fall,22,9,1,6,no,no,94,49,3
23965,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,18,28,6,5,no,yes,96,97,5
23966,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,24,6,4,6,yes,no,79,91,5
23967,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Summer,Summer,17,11,2,6,yes,no,15,100,2
23968,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,30,6,1,0,no,yes,32,44,1
23969,Computer Science,University of Washington Bothell,Unemployed,Full Time,Spring,Spring,22,22,5,4,yes,yes,30,57,2
23970,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Summer,2,19,6,4,yes,yes,24,39,-1
23971,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,2,2,4,2,yes,no,90,41,3
23972,Electrical Engineering,Seattle University,Full Time,Full Time,Fall,Winter,22,14,3,7,yes,no,83,69,3
23973,General Major,Western Washington University,Part Time,Full Time,Summer,Summer,30,27,3,1,no,yes,81,66,3
23974,General Major,Eastern Washington University,Unemployed,Full Time,Winter,Winter,15,18,1,7,yes,no,93,52,4
23975,Civil Engineering,Western Washington University,Unemployed,Part Time,Winter,Fall,6,12,4,5,yes,yes,63,88,4
23976,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Fall,18,13,2,1,no,yes,100,96,5
23977,General Major,University of Washington Seattle,Full Time,Full Time,Fall,Spring,3,17,2,2,no,no,14,40,-1
23978,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Fall,1,11,5,5,no,yes,26,42,-1
23979,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Summer,30,25,4,2,yes,no,7,51,-1
23980,Electrical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,28,2,1,3,yes,yes,98,81,5
23981,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Fall,Fall,6,23,2,2,no,yes,71,67,3
23982,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Summer,14,3,2,0,yes,no,3,46,-1
23983,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Summer,Summer,1,7,3,5,yes,no,59,48,1
23984,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Summer,Winter,9,20,5,0,no,no,28,30,-1
23985,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,26,11,4,2,yes,no,20,60,-1
23986,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Fall,6,27,4,6,no,no,55,72,3
23987,Civil Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,22,1,4,5,yes,yes,53,38,1
